"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 01:30:00","2019-08-26 06:50:00","已排班"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 01:14:00","2019-08-25 06:25:00","5:11"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 01:33:00","2019-08-24 06:21:00","4:47"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 01:30:00","2019-08-22 06:04:00","4:33"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 01:35:00","2019-08-21 06:12:00","4:36"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 01:16:00","2019-08-20 06:08:00","4:52"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 01:52:00","2019-08-19 06:47:00","4:55"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 01:16:00","2019-08-18 06:10:00","4:54"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 01:10:00","2019-08-17 06:09:00","4:59"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 01:22:00","2019-08-16 06:20:00","4:58"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:40:00","2019-08-15 06:13:00","4:33"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 01:40:00","2019-08-14 06:26:00","4:45"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 01:13:00","2019-08-12 06:09:00","4:56"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 01:07:00","2019-08-09 06:11:00","5:04"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 01:06:00","2019-08-08 06:06:00","5:00"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 01:17:00","2019-08-07 06:09:00","4:52"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 01:06:00","2019-08-06 06:18:00","5:12"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 01:00:00","2019-08-05 05:56:00","4:56"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 01:25:00","2019-08-04 06:16:00","4:51"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 01:14:00","2019-08-03 06:15:00","5:01"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 01:08:00","2019-08-02 06:08:00","5:00"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:20:00","2019-08-01 06:39:00","5:19"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 01:08:00","2019-07-31 06:24:00","5:16"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 00:59:00","2019-07-30 06:08:00","5:09"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 01:15:00","2019-07-29 06:17:00","5:02"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 01:13:00","2019-07-28 06:29:00","5:16"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 01:05:00","2019-07-27 06:10:00","5:05"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 01:07:00","2019-07-26 06:19:00","5:12"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 01:04:00","2019-07-25 06:12:00","5:08"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 01:04:00","2019-07-24 06:12:00","5:08"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 02:13:00","2019-07-23 06:50:00","4:37"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 00:59:00","2019-07-22 06:02:00","5:03"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 02:09:00","2019-07-21 07:13:00","5:04"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 02:13:00","2019-07-20 07:12:00","4:59"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 01:14:00","2019-07-19 06:23:00","5:09"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 01:06:00","2019-07-18 06:20:00","5:14"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 01:08:00","2019-07-16 06:12:00","5:04"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 01:19:00","2019-07-15 06:20:00","5:01"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 01:19:00","2019-07-14 06:08:00","4:49"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 01:28:00","2019-07-13 06:26:00","4:58"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 01:40:00","2019-07-12 06:42:00","5:02"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 01:02:00","2019-07-11 06:06:00","5:04"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 01:09:00","2019-07-10 05:56:00","4:47"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 01:09:00","2019-07-09 06:09:00","5:00"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 01:09:00","2019-07-08 06:09:00","5:00"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 01:10:00","2019-07-07 06:09:00","4:59"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 01:07:00","2019-07-06 06:06:00","4:59"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 01:26:00","2019-07-05 06:24:00","4:58"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 02:48:00","2019-07-04 07:29:00","4:40"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 01:15:00","2019-07-03 06:19:00","5:04"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 01:13:00","2019-07-02 06:19:00","5:06"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 01:03:00","2019-07-01 06:13:00","5:10"
"B738","布吉國際機場 (HKT / VTSP)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 02:40:00","2019-06-30 07:27:00","4:46"
