"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 12:33:00","2019-07-25 15:50:00","3:16"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-22 12:32:00","2019-07-22 15:50:00","3:17"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 12:28:00","2019-07-18 15:50:00","3:21"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-15 12:33:00","2019-07-15 15:50:00","3:16"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 12:30:00","2019-07-13 15:50:00","3:19"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 12:21:00","2019-07-11 15:50:00","3:28"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-08 12:28:00","2019-07-08 15:50:00","3:21"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 12:31:00","2019-07-06 15:50:00","3:18"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 12:45:00","2019-07-04 15:50:00","3:04"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-07-01 12:27:00","2019-07-01 15:50:00","3:22"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-29 12:23:00","2019-06-29 15:50:00","3:26"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-27 12:34:00","2019-06-27 15:50:00","3:15"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-24 12:44:00","2019-06-24 15:50:00","3:05"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-22 12:34:00","2019-06-22 15:50:00","3:15"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-20 12:27:00","2019-06-20 15:50:00","3:22"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-17 12:43:00","2019-06-17 15:50:00","3:06"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-15 12:32:00","2019-06-15 15:50:00","3:17"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-13 12:38:00","2019-06-13 15:50:00","3:11"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-10 12:40:00","2019-06-10 15:50:00","3:09"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-08 16:10:00","2019-06-08 19:40:00","3:30"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-06 12:32:00","2019-06-06 15:50:00","3:17"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-03 13:35:00","2019-06-03 17:05:00","3:30"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-06-01 12:26:00","2019-06-01 15:50:00","3:23"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-30 12:32:00","2019-05-30 15:50:00","3:17"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-27 12:45:00","2019-05-27 15:50:00","3:04"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-25 12:38:00","2019-05-25 15:50:00","3:11"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-23 12:44:00","2019-05-23 15:50:00","3:05"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-20 12:33:00","2019-05-20 15:50:00","3:16"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-18 12:36:00","2019-05-18 15:50:00","3:13"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-16 12:56:00","2019-05-16 16:26:00","3:30"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-13 12:48:00","2019-05-13 15:50:00","3:01"
"A319","Sihanoukville Int'l (KOS / VDSV)","汕頭外砂機場 (SWA / ZGOW)","2019-05-11 12:38:00","2019-05-11 15:50:00","3:11"
