"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-24 15:05:00","2019-08-24 17:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-23 15:26:00","2019-08-23 17:58:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-22 15:09:00","2019-08-22 17:44:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-21 15:22:00","2019-08-21 18:01:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-20 15:25:00","2019-08-20 18:04:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-19 15:02:00","2019-08-19 17:41:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-18 16:10:00","2019-08-18 18:55:00","2:45"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-17 16:47:00","2019-08-17 19:33:00","2:45"
"787","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-16 15:46:00","2019-08-16 18:17:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-15 15:18:00","2019-08-15 17:54:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-14 15:23:00","2019-08-14 17:58:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-13 21:29:00","2019-08-14 00:11:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-12 15:10:00","2019-08-12 17:52:00","2:41"
"787","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-11 14:59:00","2019-08-11 17:37:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-10 15:00:00","2019-08-10 18:01:00","3:01"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-09 15:07:00","2019-08-09 17:45:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-08 15:25:00","2019-08-08 18:07:00","2:42"
"787","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-07 15:13:00","2019-08-07 17:42:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-06 15:13:00","2019-08-06 17:49:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-05 14:53:00","2019-08-05 17:35:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-04 15:30:00","2019-08-04 18:13:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-03 15:22:00","2019-08-03 17:50:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-02 15:33:00","2019-08-02 18:06:00","2:32"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-08-01 16:08:00","2019-08-01 18:47:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-31 15:59:00","2019-07-31 18:40:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-30 15:19:00","2019-07-30 17:55:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-29 16:57:00","2019-07-29 19:43:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-28 15:53:00","2019-07-28 18:36:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-27 15:06:00","2019-07-27 17:39:00","2:33"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-26 15:25:00","2019-07-26 17:59:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-25 15:04:00","2019-07-25 17:36:00","2:31"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-24 15:12:00","2019-07-24 17:52:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-23 15:04:00","2019-07-23 17:39:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-22 15:10:00","2019-07-22 17:52:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-21 15:05:00","2019-07-21 17:40:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-20 15:08:00","2019-07-20 17:46:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-19 15:32:00","2019-07-19 18:13:00","2:40"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-18 15:19:00","2019-07-18 17:56:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-17 15:13:00","2019-07-17 17:55:00","2:42"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-16 15:07:00","2019-07-16 17:42:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-15 15:05:00","2019-07-15 17:42:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-14 14:57:00","2019-07-14 17:42:00","2:44"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-13 15:25:00","2019-07-13 18:08:00","2:43"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-12 15:28:00","2019-07-12 18:05:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-11 15:13:00","2019-07-11 17:51:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-10 15:30:00","2019-07-10 18:05:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-09 14:57:00","2019-07-09 17:32:00","2:35"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-08 15:04:00","2019-07-08 17:46:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-07 15:24:00","2019-07-07 18:02:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-06 15:10:00","2019-07-06 17:45:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-05 15:10:00","2019-07-05 17:44:00","2:34"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-04 15:15:00","2019-07-04 17:52:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-03 15:07:00","2019-07-03 17:46:00","2:39"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-02 15:05:00","2019-07-02 17:43:00","2:37"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-07-01 15:09:00","2019-07-01 17:48:00","2:38"
"A320","香港國際機場 (HKG / VHHH)","汶萊國際機場 (BWN / WBSB)","2019-06-30 15:18:00","2019-06-30 18:04:00","2:46"
