"機型","出發地","目的地","起飛","到達","飛行時間"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-24 15:43:00","2019-08-24 16:16:00","已排班"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-23 15:54:00","2019-08-23 16:42:00","0:48"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-22 15:49:00","2019-08-22 16:41:00","0:52"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-21 15:47:00","2019-08-21 16:32:00","0:45"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-20 15:47:00","2019-08-20 16:32:00","0:45"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-18 15:58:00","2019-08-18 16:35:00","0:36"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-17 15:55:00","2019-08-17 16:46:00","0:51"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-16 16:47:00","2019-08-16 17:26:00","0:39"
"Unknown","福岡機場 (FUK / RJFF)","Izumo (IZO / RJOC)","2019-08-16 06:48:00","2019-08-16 07:40:00","0:51"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-15 16:13:00","2019-08-15 16:58:00","0:44"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-13 16:13:00","2019-08-13 17:01:00","0:48"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-12 16:09:00","2019-08-12 16:43:00","0:34"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-11 16:19:00","2019-08-11 17:09:00","0:50"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-10 16:12:00","2019-08-10 17:03:00","0:51"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-09 16:19:00","2019-08-09 16:51:00","0:32"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-08 16:03:00","2019-08-08 16:48:00","0:44"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-07 16:09:00","2019-08-07 17:05:00","0:56"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-06 15:47:00","2019-08-06 16:27:00","0:39"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-05 15:47:00","2019-08-05 16:20:00","0:33"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-04 15:55:00","2019-08-04 16:38:00","0:43"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-03 15:53:00","2019-08-03 16:34:00","0:40"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-02 16:26:00","2019-08-02 17:05:00","0:39"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-08-01 15:48:00","2019-08-01 16:37:00","0:49"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-07-31 16:17:00","2019-07-31 16:53:00","0:36"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-07-30 16:20:00","2019-07-30 17:04:00","0:44"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-07-29 16:23:00","2019-07-29 17:02:00","0:39"
"AT43","鹿兒島機場 (KOJ / RJFK)","福岡機場 (FUK / RJFF)","2019-07-28 15:53:00","2019-07-28 16:29:00","0:36"
