"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-23 17:35:00","2019-08-23 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-21 17:35:00","2019-08-21 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-19 17:35:00","2019-08-19 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-18 17:35:00","2019-08-18 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-16 17:35:00","2019-08-16 20:46:00","3:11"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-14 17:35:00","2019-08-14 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-12 17:35:00","2019-08-12 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-11 17:35:00","2019-08-11 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-09 17:35:00","2019-08-09 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-07 17:35:00","2019-08-07 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-05 17:35:00","2019-08-05 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-04 17:35:00","2019-08-04 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-08-02 17:35:00","2019-08-02 20:41:00","3:06"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-29 17:35:00","2019-07-29 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-28 17:35:00","2019-07-28 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-24 17:35:00","2019-07-24 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-22 17:35:00","2019-07-22 21:43:00","4:08"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-21 17:35:00","2019-07-21 21:16:00","3:41"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-19 17:35:00","2019-07-19 21:16:00","3:41"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-17 17:35:00","2019-07-17 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-15 17:35:00","2019-07-15 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-14 17:35:00","2019-07-14 20:56:00","3:21"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-12 17:35:00","2019-07-12 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-10 17:35:00","2019-07-10 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-08 17:35:00","2019-07-08 20:30:00","2:55"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-07 17:35:00","2019-07-07 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-05 17:35:00","2019-07-05 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-03 17:35:00","2019-07-03 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-07-01 17:35:00","2019-07-01 22:50:00","5:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-06-30 17:35:00","2019-06-30 20:43:00","3:08"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-06-28 17:35:00","2019-06-28 20:50:00","3:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-06-26 17:35:00","2019-06-26 20:15:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","Fuyang (FUG / ZSFY)","2019-06-24 18:57:00","2019-06-24 21:37:00","2:40"
