"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:20:00","2019-08-25 17:10:00","已排班"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:20:00","2019-08-24 17:10:00","已排班"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:52:00","2019-08-23 17:13:00","6:20"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:48:00","2019-08-22 17:08:00","6:20"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 11:03:00","2019-08-21 17:27:00","6:23"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:37:00","2019-08-20 17:05:00","6:27"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 10:45:00","2019-08-19 17:24:00","6:38"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 10:37:00","2019-08-18 17:16:00","6:38"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 11:26:00","2019-08-17 17:46:00","6:19"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:46:00","2019-08-16 17:16:00","6:29"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:47:00","2019-08-15 17:25:00","6:38"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 11:23:00","2019-08-14 17:42:00","6:18"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 11:04:00","2019-08-13 17:13:00","6:08"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 10:44:00","2019-08-12 16:42:00","5:57"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 10:31:00","2019-08-11 16:47:00","6:16"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:35:00","2019-08-10 16:44:00","6:08"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 10:47:00","2019-08-09 17:23:00","6:35"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:46:00","2019-08-08 17:07:00","6:20"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 10:41:00","2019-08-07 16:57:00","6:15"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 11:02:00","2019-08-06 17:18:00","6:15"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 10:38:00","2019-08-05 17:05:00","6:27"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 11:09:00","2019-08-04 17:27:00","6:18"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 11:03:00","2019-08-03 17:14:00","6:10"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 10:42:00","2019-08-02 16:57:00","6:14"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:54:00","2019-08-01 17:16:00","6:22"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 10:42:00","2019-07-31 17:15:00","6:33"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 10:33:00","2019-07-30 16:45:00","6:12"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 11:37:00","2019-07-29 17:48:00","6:10"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 10:50:00","2019-07-28 17:03:00","6:12"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 10:41:00","2019-07-27 17:00:00","6:19"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 11:04:00","2019-07-26 17:11:00","6:07"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 10:58:00","2019-07-25 17:04:00","6:06"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 10:31:00","2019-07-24 16:32:00","6:01"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 10:47:00","2019-07-23 16:59:00","6:11"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 11:04:00","2019-07-22 17:18:00","6:13"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 11:31:00","2019-07-21 17:48:00","6:16"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 10:53:00","2019-07-20 17:20:00","6:27"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 10:50:00","2019-07-19 17:14:00","6:24"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 10:51:00","2019-07-18 17:08:00","6:17"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 10:56:00","2019-07-17 17:07:00","6:10"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 10:44:00","2019-07-16 17:15:00","6:31"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 10:41:00","2019-07-15 17:14:00","6:33"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 10:43:00","2019-07-14 17:29:00","6:45"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 10:36:00","2019-07-13 16:59:00","6:23"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 10:48:00","2019-07-12 17:23:00","6:34"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 10:41:00","2019-07-11 17:14:00","6:32"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 10:39:00","2019-07-10 17:17:00","6:38"
"A388","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 10:35:00","2019-07-09 17:03:00","6:27"
