"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 19:02:00","2019-08-26 19:32:00","已排班"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 19:02:00","2019-08-25 19:32:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 19:09:00","2019-08-24 19:35:00","0:25"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 19:57:00","2019-08-23 20:25:00","0:27"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 19:08:00","2019-08-22 19:46:00","0:37"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 19:29:00","2019-08-21 20:00:00","0:30"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 19:18:00","2019-08-20 19:55:00","0:36"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 19:33:00","2019-08-19 20:12:00","0:38"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 20:31:00","2019-08-18 20:59:00","0:27"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 20:25:00","2019-08-17 21:00:00","0:35"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 19:39:00","2019-08-16 20:10:00","0:30"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 19:24:00","2019-08-15 19:50:00","0:26"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 20:26:00","2019-08-14 20:55:00","0:29"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 19:17:00","2019-08-13 19:54:00","0:36"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 19:15:00","2019-08-12 19:42:00","0:27"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 20:34:00","2019-08-11 20:59:00","0:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 19:04:00","2019-08-10 19:40:00","0:35"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 19:10:00","2019-08-09 19:36:00","0:25"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 19:34:00","2019-08-08 19:59:00","0:24"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 19:59:00","2019-08-07 20:47:00","0:47"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 19:26:00","2019-08-06 20:03:00","0:36"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 19:21:00","2019-08-05 20:00:00","0:38"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 19:42:00","2019-08-04 20:26:00","0:43"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 19:02:00","2019-08-03 19:46:00","0:43"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 20:42:00","2019-08-02 21:27:00","0:45"
"B737","福州長樂國際機場 (FOC / ZSFZ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 19:16:00","2019-08-01 19:56:00","0:39"
