"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 00:20:00","2019-08-25 01:50:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 05:15:00","2019-08-22 06:35:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 05:19:00","2019-08-15 06:36:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 05:16:00","2019-08-08 06:36:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 04:57:00","2019-08-01 06:15:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 05:07:00","2019-07-25 06:21:00","1:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 05:26:00","2019-07-18 06:46:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 05:12:00","2019-07-11 06:28:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 05:05:00","2019-07-04 06:18:00","1:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-27 05:09:00","2019-06-27 06:40:00","1:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-22 05:11:00","2019-06-22 06:29:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-20 05:08:00","2019-06-20 06:25:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-15 05:09:00","2019-06-15 06:29:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-13 05:17:00","2019-06-13 06:40:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-06 05:24:00","2019-06-06 06:40:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-01 05:00:00","2019-06-01 06:20:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-30 05:58:00","2019-05-30 07:18:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-25 05:08:00","2019-05-25 06:25:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-23 05:04:00","2019-05-23 06:24:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-18 05:31:00","2019-05-18 06:41:00","1:10"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-16 05:37:00","2019-05-16 06:50:00","1:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-11 05:11:00","2019-05-11 06:40:00","1:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","廈門高崎國際機場 (XMN / ZSAM)","2019-05-09 05:44:00","2019-05-09 07:04:00","1:20"
