"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:15:00","2019-08-25 13:15:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:15:00","2019-08-24 13:15:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 08:21:00","2019-08-23 13:16:00","4:54"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:26:00","2019-08-22 13:15:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:26:00","2019-08-21 13:12:00","4:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 09:18:00","2019-08-20 14:02:00","4:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:30:00","2019-08-19 13:16:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:27:00","2019-08-18 13:05:00","4:37"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:25:00","2019-08-17 13:18:00","4:52"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:40:00","2019-08-16 13:18:00","4:38"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:25:00","2019-08-15 13:06:00","4:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:28:00","2019-08-14 13:10:00","4:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 08:28:00","2019-08-13 13:24:00","4:56"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 08:27:00","2019-08-12 13:15:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:12:00","2019-08-11 12:57:00","4:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 16:39:00","2019-08-10 22:12:00","5:32"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 08:30:00","2019-08-09 13:08:00","4:38"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:42:00","2019-08-08 13:32:00","4:49"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 09:28:00","2019-08-07 14:21:00","4:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 09:09:00","2019-08-06 13:47:00","4:37"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:45:00","2019-08-05 13:28:00","4:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 08:26:00","2019-08-04 13:18:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:26:00","2019-08-03 13:32:00","5:06"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 08:26:00","2019-08-02 13:19:00","4:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 09:25:00","2019-08-01 14:14:00","4:49"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 08:46:00","2019-07-31 13:33:00","4:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 08:58:00","2019-07-30 13:49:00","4:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 09:23:00","2019-07-29 14:16:00","4:52"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 08:21:00","2019-07-28 13:10:00","4:48"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 08:25:00","2019-07-27 13:21:00","4:55"
"B77W","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 08:13:00","2019-07-26 13:08:00","4:55"
