"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 09:05:00","2019-08-26 11:00:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 09:14:00","2019-08-25 10:37:00","1:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:17:00","2019-08-23 10:43:00","1:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 09:12:00","2019-08-22 10:36:00","1:24"
"A321","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 09:00:00","2019-08-20 10:37:00","1:37"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 09:11:00","2019-08-19 10:35:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 09:31:00","2019-08-18 10:59:00","1:28"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 09:08:00","2019-08-16 10:28:00","1:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:05:00","2019-08-15 10:18:00","1:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 10:33:00","2019-08-13 11:58:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:15:00","2019-08-12 10:38:00","1:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:56:00","2019-08-11 10:14:00","1:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 09:01:00","2019-08-08 10:30:00","1:29"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 09:15:00","2019-08-06 10:31:00","1:15"
"A321","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 09:03:00","2019-08-05 10:26:00","1:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 09:25:00","2019-08-04 10:39:00","1:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 09:11:00","2019-08-02 10:25:00","1:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:57:00","2019-08-01 10:21:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 09:14:00","2019-07-30 10:32:00","1:18"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 09:02:00","2019-07-29 10:14:00","1:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 09:08:00","2019-07-28 10:22:00","1:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 09:03:00","2019-07-26 10:20:00","1:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 09:14:00","2019-07-25 10:41:00","1:27"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 09:14:00","2019-07-23 10:30:00","1:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 09:02:00","2019-07-22 10:18:00","1:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 09:17:00","2019-07-21 10:29:00","1:11"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 09:32:00","2019-07-19 11:03:00","1:30"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:12:00","2019-07-18 10:31:00","1:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 09:16:00","2019-07-16 10:40:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 08:59:00","2019-07-15 10:16:00","1:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 09:13:00","2019-07-14 10:30:00","1:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 10:05:00","2019-07-12 11:22:00","1:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 09:31:00","2019-07-11 11:13:00","1:42"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 09:16:00","2019-07-09 10:42:00","1:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 09:16:00","2019-07-08 10:40:00","1:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 09:14:00","2019-07-07 10:31:00","1:16"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 09:07:00","2019-07-05 10:31:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 09:07:00","2019-07-04 10:27:00","1:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 09:24:00","2019-07-02 10:49:00","1:24"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 09:16:00","2019-07-01 10:38:00","1:22"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 10:35:00","2019-06-30 11:48:00","1:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 09:16:00","2019-06-28 10:30:00","1:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 09:02:00","2019-06-27 10:21:00","1:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 09:11:00","2019-06-25 10:32:00","1:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 09:00:00","2019-06-24 10:27:00","1:27"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 09:18:00","2019-06-23 10:43:00","1:25"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 09:12:00","2019-06-21 10:25:00","1:13"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 09:14:00","2019-06-20 10:31:00","1:17"
"B789","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 09:33:00","2019-06-18 10:46:00","1:12"
