"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-19 05:55:00","2019-08-19 14:22:00","8:26"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-12 00:50:00","2019-08-12 09:15:00","8:24"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-08-05 00:50:00","2019-08-05 09:40:00","8:49"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-29 00:37:00","2019-07-29 09:08:00","8:31"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-22 00:53:00","2019-07-22 09:24:00","8:30"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-15 01:07:00","2019-07-15 09:42:00","8:34"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-08 01:17:00","2019-07-08 10:03:00","8:45"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-01 00:42:00","2019-07-01 09:31:00","8:48"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-06-24 00:28:00","2019-06-24 09:14:00","8:45"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-06-17 00:36:00","2019-06-17 09:08:00","8:31"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-06-10 01:04:00","2019-06-10 09:47:00","8:43"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-06-03 00:38:00","2019-06-03 08:54:00","8:15"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-05-27 03:33:00","2019-05-27 12:00:00","8:26"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-05-20 00:41:00","2019-05-20 09:26:00","8:45"
"B763","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-05-13 00:40:00","2019-05-13 09:07:00","8:26"
