"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-21 00:34:00","2019-08-21 03:50:00","3:16"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-18 00:18:00","2019-08-18 03:21:00","3:02"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-16 00:22:00","2019-08-16 03:19:00","2:56"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-14 00:35:00","2019-08-14 03:48:00","3:13"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-09 00:31:00","2019-08-09 03:40:00","3:08"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-08-02 00:46:00","2019-08-02 04:00:00","3:14"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-31 01:24:00","2019-07-31 04:37:00","3:12"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-28 01:51:00","2019-07-28 04:53:00","3:01"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-26 00:37:00","2019-07-26 03:45:00","3:08"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-24 01:02:00","2019-07-24 04:12:00","3:09"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-21 00:28:00","2019-07-21 03:37:00","3:09"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-19 00:32:00","2019-07-19 03:38:00","3:06"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-17 00:26:00","2019-07-17 03:41:00","3:15"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-14 01:28:00","2019-07-14 04:41:00","3:13"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-12 01:39:00","2019-07-12 04:58:00","3:18"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-10 00:28:00","2019-07-10 03:44:00","3:16"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-07 00:38:00","2019-07-07 03:46:00","3:08"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-05 00:37:00","2019-07-05 04:02:00","3:24"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-07-03 00:34:00","2019-07-03 03:46:00","3:12"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-30 00:09:00","2019-06-30 03:20:00","3:11"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-26 00:18:00","2019-06-26 03:36:00","3:17"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-23 00:07:00","2019-06-23 03:21:00","3:13"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-21 00:06:00","2019-06-21 03:24:00","3:17"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-18 23:52:00","2019-06-19 03:02:00","3:09"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-16 00:03:00","2019-06-16 03:15:00","3:12"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-14 00:09:00","2019-06-14 03:19:00","3:10"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-12 00:09:00","2019-06-12 03:32:00","3:23"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-07 04:01:00","2019-06-07 07:31:00","3:30"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-06-05 00:00:00","2019-06-05 03:17:00","3:17"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-26 00:07:00","2019-05-26 03:29:00","3:21"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-24 00:07:00","2019-05-24 03:18:00","3:11"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-22 00:09:00","2019-05-22 03:26:00","3:17"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-19 00:10:00","2019-05-19 03:26:00","3:16"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-17 00:15:00","2019-05-17 03:38:00","3:22"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-15 00:57:00","2019-05-15 04:20:00","3:22"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-12 00:01:00","2019-05-12 03:24:00","3:22"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-09 23:51:00","2019-05-10 03:14:00","3:22"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","Kalibo (KLO / RPVK)","2019-05-05 00:07:00","2019-05-05 03:17:00","3:10"
