"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-24 18:00:00","2019-08-24 20:00:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-24 15:10:00","2019-08-24 16:50:00","已排班"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-22 17:47:00","2019-08-22 19:46:00","1:59"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-22 15:03:00","2019-08-22 16:39:00","1:35"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-20 18:55:00","2019-08-20 21:22:00","2:27"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-20 16:01:00","2019-08-20 17:46:00","1:45"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-17 17:48:00","2019-08-17 19:33:00","1:45"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-17 14:58:00","2019-08-17 16:32:00","1:33"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-15 17:56:00","2019-08-15 19:50:00","1:54"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-15 15:03:00","2019-08-15 16:44:00","1:41"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-08 19:07:00","2019-08-08 21:03:00","1:56"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-08 16:35:00","2019-08-08 18:14:00","1:38"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-08-01 18:59:00","2019-08-01 20:53:00","1:53"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-01 15:45:00","2019-08-01 17:40:00","1:55"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-30 18:25:00","2019-07-30 20:12:00","1:47"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-30 15:16:00","2019-07-30 17:02:00","1:46"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-27 18:16:00","2019-07-27 20:04:00","1:48"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-27 15:23:00","2019-07-27 17:07:00","1:44"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-25 19:55:00","2019-07-25 21:49:00","1:54"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-25 16:59:00","2019-07-25 18:49:00","1:50"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-23 18:16:00","2019-07-23 20:55:00","2:39"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-23 15:20:00","2019-07-23 17:07:00","1:46"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-20 17:47:00","2019-07-20 19:38:00","1:51"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-20 14:49:00","2019-07-20 16:30:00","1:41"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-18 19:17:00","2019-07-18 21:16:00","1:59"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-18 16:46:00","2019-07-18 18:25:00","1:38"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-16 20:05:00","2019-07-16 22:04:00","1:59"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-16 17:31:00","2019-07-16 19:14:00","1:42"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-13 17:56:00","2019-07-13 19:50:00","1:54"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-13 15:21:00","2019-07-13 16:59:00","1:37"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-11 18:04:00","2019-07-11 20:05:00","2:01"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-11 15:03:00","2019-07-11 16:42:00","1:38"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-09 18:13:00","2019-07-09 20:10:00","1:57"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-09 15:27:00","2019-07-09 17:20:00","1:53"
"737","Shiyan Wudangshan (WDS / ZHSY)","Foshan Shadi (FUO / ZGFS)","2019-07-06 19:27:00","2019-07-06 21:29:00","2:02"
"737","Beijing Nanyuan (NAY / ZBNY)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-06 16:42:00","2019-07-06 18:29:00","1:47"
