"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 20:34:00","2019-08-14 21:19:00","0:44"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 17:50:00","2019-08-07 18:30:00","0:40"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Semirara (RPSR)","2019-08-07 06:47:00","2019-08-07 07:23:00","0:36"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 18:25:00","2019-07-31 19:16:00","0:50"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Semirara (RPSR)","2019-07-31 06:46:00","2019-07-31 07:19:00","0:33"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 19:23:00","2019-07-24 20:00:00","0:37"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 19:23:00","2019-07-17 20:20:00","0:56"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Semirara (RPSR)","2019-07-17 06:45:00","2019-07-17 07:27:00","0:41"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 19:21:00","2019-07-10 20:02:00","0:40"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 18:32:00","2019-07-03 19:10:00","0:38"
"Unknown","Semirara (RPSR)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 18:30:00","2019-06-26 19:09:00","0:38"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Semirara (RPSR)","2019-06-19 06:43:00","2019-06-19 07:16:00","0:33"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-13 09:42:00","2019-06-13 10:08:00","0:26"
