"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-25 21:00:00","2019-08-26 08:40:00","已排班"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-23 21:43:00","2019-08-24 08:45:00","11:02"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-21 21:46:00","2019-08-22 08:37:00","10:50"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-19 22:08:00","2019-08-20 09:13:00","11:05"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-18 21:19:00","2019-08-19 07:55:00","10:35"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-16 22:35:00","2019-08-17 09:39:00","11:03"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-14 21:42:00","2019-08-15 08:53:00","11:10"
"B789","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-12 22:20:00","2019-08-13 09:20:00","11:00"
"B789","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-11 21:19:00","2019-08-12 08:29:00","11:09"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-09 21:58:00","2019-08-10 09:01:00","11:02"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-07 22:53:00","2019-08-08 10:03:00","11:09"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-05 21:53:00","2019-08-06 09:18:00","11:25"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-04 23:01:00","2019-08-05 10:27:00","11:25"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-08-02 21:46:00","2019-08-03 09:11:00","11:25"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-31 21:52:00","2019-08-01 09:20:00","11:28"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-29 22:10:00","2019-07-30 09:14:00","11:03"
"B789","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-28 21:21:00","2019-07-29 08:32:00","11:10"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-26 21:54:00","2019-07-27 09:43:00","11:49"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-24 21:36:00","2019-07-25 09:07:00","11:31"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-22 21:52:00","2019-07-23 09:25:00","11:32"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-21 21:16:00","2019-07-22 08:35:00","11:19"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-19 22:36:00","2019-07-20 09:48:00","11:11"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-17 21:26:00","2019-07-18 08:47:00","11:20"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-15 22:01:00","2019-07-16 09:31:00","11:30"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-14 21:12:00","2019-07-15 08:38:00","11:25"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-12 23:07:00","2019-07-13 10:22:00","11:15"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-10 21:24:00","2019-07-11 08:51:00","11:27"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-08 21:57:00","2019-07-09 09:06:00","11:09"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-07 21:41:00","2019-07-08 08:46:00","11:04"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-05 21:48:00","2019-07-06 09:04:00","11:16"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-03 21:27:00","2019-07-04 08:51:00","11:24"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-07-01 22:16:00","2019-07-02 09:21:00","11:04"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-30 21:45:00","2019-07-01 08:34:00","10:48"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-28 21:42:00","2019-06-29 08:52:00","11:09"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-26 21:39:00","2019-06-27 08:40:00","11:00"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-24 23:43:00","2019-06-25 10:49:00","11:05"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-23 21:28:00","2019-06-24 08:38:00","11:09"
"B788","London Heathrow (LHR / EGLL)","關西國際機場 (KIX / RJBB)","2019-06-21 22:34:00","2019-06-22 09:34:00","11:00"
