"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 15:34:00","2019-08-24 21:49:00","6:15"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 18:07:00","2019-08-23 23:32:00","5:25"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 09:23:00","2019-08-23 15:19:00","5:56"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-21 15:14:00","2019-08-21 21:08:00","5:53"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-20 15:14:00","2019-08-20 20:54:00","5:39"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-19 15:16:00","2019-08-19 20:54:00","5:38"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-18 15:20:00","2019-08-18 20:55:00","5:35"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-17 15:17:00","2019-08-17 20:55:00","5:38"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 15:17:00","2019-08-16 21:13:00","5:55"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-15 15:04:00","2019-08-15 20:25:00","5:20"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-14 15:06:00","2019-08-14 20:55:00","5:49"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-13 15:14:00","2019-08-13 21:02:00","5:48"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-12 15:13:00","2019-08-12 20:54:00","5:40"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-11 15:14:00","2019-08-11 21:03:00","5:49"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-10 15:06:00","2019-08-10 21:02:00","5:55"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-09 15:30:00","2019-08-09 21:26:00","5:55"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-08 15:06:00","2019-08-08 21:16:00","6:09"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-07 15:05:00","2019-08-07 20:46:00","5:41"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-06 15:13:00","2019-08-06 20:59:00","5:45"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-05 15:15:00","2019-08-05 20:50:00","5:35"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-04 15:12:00","2019-08-04 21:03:00","5:50"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-03 15:14:00","2019-08-03 20:57:00","5:43"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-02 15:21:00","2019-08-02 20:58:00","5:37"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-01 15:09:00","2019-08-01 21:05:00","5:56"
"B789","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-31 15:14:00","2019-07-31 21:10:00","5:56"
"B789","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-30 15:03:00","2019-07-30 21:00:00","5:56"
"B789","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-29 15:18:00","2019-07-29 21:18:00","6:00"
"B788","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-28 15:08:00","2019-07-28 20:53:00","5:44"
