"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-24 17:35:00","2019-08-24 20:05:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-23 17:37:00","2019-08-23 20:21:00","2:44"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-22 17:31:00","2019-08-22 20:05:00","2:34"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-21 17:40:00","2019-08-21 20:14:00","2:34"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-20 19:07:00","2019-08-20 21:42:00","2:34"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-18 17:39:00","2019-08-18 20:09:00","2:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-17 18:14:00","2019-08-17 20:55:00","2:41"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-16 17:47:00","2019-08-16 20:10:00","2:22"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-15 18:41:00","2019-08-15 21:11:00","2:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-14 17:53:00","2019-08-14 20:20:00","2:27"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-13 17:17:00","2019-08-13 19:40:00","2:23"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-11 17:23:00","2019-08-11 19:55:00","2:31"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-10 17:44:00","2019-08-10 20:13:00","2:28"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-09 17:31:00","2019-08-09 19:58:00","2:26"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-08 17:27:00","2019-08-08 20:05:00","2:38"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-07 17:29:00","2019-08-07 20:01:00","2:32"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-06 17:26:00","2019-08-06 19:48:00","2:21"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-04 17:52:00","2019-08-04 20:27:00","2:35"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-03 17:27:00","2019-08-03 20:00:00","2:32"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-02 17:25:00","2019-08-02 20:00:00","2:34"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-08-01 19:48:00","2019-08-01 22:25:00","2:37"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-31 17:51:00","2019-07-31 20:32:00","2:40"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-30 17:50:00","2019-07-30 20:25:00","2:35"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-28 17:24:00","2019-07-28 20:20:00","2:56"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-27 17:31:00","2019-07-27 20:01:00","2:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-26 17:41:00","2019-07-26 20:05:00","2:23"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-25 17:45:00","2019-07-25 20:14:00","2:29"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-24 17:32:00","2019-07-24 20:01:00","2:28"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-23 17:42:00","2019-07-23 20:28:00","2:45"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-21 17:54:00","2019-07-21 20:25:00","2:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-20 17:23:00","2019-07-20 20:06:00","2:42"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-19 17:31:00","2019-07-19 19:59:00","2:27"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-18 17:24:00","2019-07-18 19:51:00","2:26"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-17 18:34:00","2019-07-17 21:07:00","2:32"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-16 17:24:00","2019-07-16 19:56:00","2:31"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-14 17:27:00","2019-07-14 19:59:00","2:32"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-13 17:29:00","2019-07-13 20:00:00","2:30"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-12 17:19:00","2019-07-12 19:49:00","2:29"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-11 17:29:00","2019-07-11 20:04:00","2:35"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-10 17:47:00","2019-07-10 20:25:00","2:37"
"B738","長沙黃花國際機場 (CSX / ZGHA)","Cam Ranh (CXR / VVCR)","2019-07-09 17:20:00","2019-07-09 19:53:00","2:33"
