"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 20:16:00","2019-08-24 00:14:00","3:58"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:19:00","2019-08-23 18:33:00","4:13"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:20:00","2019-08-23 09:37:00","2:16"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 20:44:00","2019-08-22 21:43:00","0:58"
"A320","Kaohsiung Int'l (KHH / RCKH)","Clark International (CRK / RPLC)","2019-08-22 18:23:00","2019-08-22 19:34:00","1:10"
"A320","Clark International (CRK / RPLC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 16:22:00","2019-08-22 17:41:00","1:19"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-22 13:59:00","2019-08-22 15:08:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 10:31:00","2019-08-22 12:49:00","2:17"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:59:00","2019-08-22 09:24:00","2:25"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 20:13:00","2019-08-22 00:01:00","3:48"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:29:00","2019-08-21 18:31:00","4:02"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:05:00","2019-08-21 09:31:00","2:26"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 20:16:00","2019-08-20 21:13:00","0:57"
"A320","Clark International (CRK / RPLC)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 16:16:00","2019-08-20 17:34:00","1:18"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-20 14:14:00","2019-08-20 15:20:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 10:52:00","2019-08-20 13:21:00","2:29"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:01:00","2019-08-20 09:16:00","2:15"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 20:10:00","2019-08-20 00:12:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:39:00","2019-08-19 18:44:00","4:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 12:29:00","2019-08-19 13:25:00","0:56"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 10:25:00","2019-08-19 11:23:00","0:57"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 08:37:00","2019-08-19 09:33:00","0:56"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:15:00","2019-08-19 07:10:00","0:55"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 20:35:00","2019-08-19 00:42:00","4:07"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:24:00","2019-08-18 18:29:00","4:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 11:04:00","2019-08-18 13:24:00","2:20"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 06:52:00","2019-08-18 09:20:00","2:27"
"A320","仁川國際機場 (ICN / RKSI)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 19:58:00","2019-08-18 00:07:00","4:08"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:31:00","2019-08-17 18:34:00","4:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 12:26:00","2019-08-17 13:25:00","0:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 10:22:00","2019-08-17 11:26:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 08:34:00","2019-08-17 09:35:00","1:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 06:31:00","2019-08-17 07:23:00","0:52"
"A320","Clark International (CRK / RPLC)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 22:52:00","2019-08-16 23:51:00","0:59"
"A320","Clark International (CRK / RPLC)","Iloilo Int'l (ILO / RPVI)","2019-08-16 19:38:00","2019-08-16 20:29:00","0:50"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-16 17:49:00","2019-08-16 18:55:00","1:05"
"A320","吉隆坡國際機場 (KUL / WMKK)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 13:04:00","2019-08-16 16:53:00","3:49"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 08:35:00","2019-08-16 11:57:00","3:22"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 00:01:00","2019-08-16 01:01:00","0:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 22:09:00","2019-08-15 23:10:00","1:00"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 13:13:00","2019-08-15 15:06:00","1:52"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 11:17:00","2019-08-15 12:21:00","1:03"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 08:57:00","2019-08-15 09:56:00","0:59"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-08-15 07:10:00","2019-08-15 08:06:00","0:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 01:59:00","2019-08-15 04:07:00","2:07"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 23:16:00","2019-08-15 01:03:00","1:46"
"Unknown","Tainan (TNN / RCNN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 18:19:00","2019-08-14 20:01:00","1:42"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Tainan (TNN / RCNN)","2019-08-05 07:58:00","2019-08-05 09:24:00","1:26"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 01:00:00","2019-08-05 02:32:00","1:31"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-04 22:53:00","2019-08-05 00:17:00","1:23"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 20:38:00","2019-08-04 21:40:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-04 18:24:00","2019-08-04 19:28:00","1:03"
"A320","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 16:41:00","2019-08-04 17:31:00","0:50"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Iloilo Int'l (ILO / RPVI)","2019-08-04 14:59:00","2019-08-04 15:55:00","0:55"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-04 10:39:00","2019-08-04 11:15:00","0:35"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-08-04 06:54:00","2019-08-04 07:51:00","0:56"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 21:49:00","2019-08-03 22:53:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 19:34:00","2019-08-03 20:34:00","0:59"
"A320","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 17:42:00","2019-08-03 18:36:00","0:53"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-03 16:20:00","2019-08-03 16:57:00","0:37"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-03 12:18:00","2019-08-03 12:59:00","0:40"
"A320","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 09:56:00","2019-08-03 11:07:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Daniel Z. Romualdez (Tacloban) (TAC / RPVA)","2019-08-03 08:12:00","2019-08-03 09:14:00","1:02"
"A320","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 03:55:00","2019-08-03 05:20:00","1:24"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-03 01:07:00","2019-08-03 02:30:00","1:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-08-02 20:00:00","2019-08-02 20:39:00","0:39"
"A320","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 17:50:00","2019-08-02 18:39:00","0:48"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-02 15:51:00","2019-08-02 16:37:00","0:46"
"A320","Kalibo (KLO / RPVK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 13:52:00","2019-08-02 14:36:00","0:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","Kalibo (KLO / RPVK)","2019-08-02 07:01:00","2019-08-02 10:22:00","3:20"
"A320","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 01:55:00","2019-08-02 05:17:00","3:21"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-01 19:06:00","2019-08-01 22:42:00","3:36"
"A320","Kalibo (KLO / RPVK)","金海國際機場 (PUS / RKPK)","2019-08-01 13:40:00","2019-08-01 17:10:00","3:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","Kalibo (KLO / RPVK)","2019-08-01 06:44:00","2019-08-01 10:04:00","3:20"
"A320","Kalibo (KLO / RPVK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 01:51:00","2019-08-01 05:13:00","3:22"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-31 18:56:00","2019-07-31 22:31:00","3:34"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Kalibo (KLO / RPVK)","2019-07-31 09:39:00","2019-07-31 10:27:00","0:47"
"A320","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 07:28:00","2019-07-31 08:31:00","1:02"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-07-31 05:56:00","2019-07-31 06:51:00","0:54"
