"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 22:45:00","2019-08-26 01:55:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 22:45:00","2019-08-24 01:45:00","2:59"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 22:35:00","2019-08-22 01:40:00","3:05"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 23:14:00","2019-08-19 02:37:00","3:22"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 23:05:00","2019-08-17 02:22:00","3:16"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 00:16:00","2019-08-15 03:18:00","3:01"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 23:46:00","2019-08-12 02:46:00","3:00"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 22:57:00","2019-08-10 02:13:00","3:16"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 22:49:00","2019-08-08 01:57:00","3:07"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 22:58:00","2019-08-05 02:04:00","3:05"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 23:05:00","2019-08-03 02:18:00","3:13"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 00:01:00","2019-08-01 03:04:00","3:02"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 23:01:00","2019-07-29 02:03:00","3:01"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 23:31:00","2019-07-27 02:24:00","2:53"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 23:06:00","2019-07-25 02:05:00","2:58"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 22:34:00","2019-07-22 01:31:00","2:56"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 22:48:00","2019-07-20 01:51:00","3:03"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 22:52:00","2019-07-18 01:53:00","3:01"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 22:42:00","2019-07-15 01:56:00","3:13"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 22:56:00","2019-07-13 02:03:00","3:06"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 22:54:00","2019-07-08 02:07:00","3:13"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-30 22:57:00","2019-07-01 02:07:00","3:09"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-28 22:47:00","2019-06-29 01:43:00","2:56"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-23 22:50:00","2019-06-24 01:55:00","3:04"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-21 22:43:00","2019-06-22 01:49:00","3:06"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-19 22:55:00","2019-06-20 01:57:00","3:01"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-16 22:45:00","2019-06-17 01:52:00","3:06"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-14 22:54:00","2019-06-15 02:06:00","3:12"
"A320","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-06-12 23:51:00","2019-06-13 03:06:00","3:15"
