"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-23 17:41:00","2019-08-23 18:50:00","1:08"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-22 18:01:00","2019-08-22 19:13:00","1:11"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-21 17:39:00","2019-08-21 18:49:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-20 17:41:00","2019-08-20 18:55:00","1:14"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-19 17:32:00","2019-08-19 18:33:00","1:00"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-18 17:49:00","2019-08-18 19:10:00","1:20"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-17 18:27:00","2019-08-17 19:36:00","1:09"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-16 17:40:00","2019-08-16 18:46:00","1:05"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-15 17:50:00","2019-08-15 18:55:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-14 18:34:00","2019-08-14 19:39:00","1:05"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-13 17:51:00","2019-08-13 19:04:00","1:13"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-11 17:45:00","2019-08-11 18:46:00","1:00"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-10 17:46:00","2019-08-10 18:48:00","1:02"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-09 19:58:00","2019-08-09 20:59:00","1:01"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-08 17:48:00","2019-08-08 18:52:00","1:04"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-07 17:37:00","2019-08-07 18:46:00","1:08"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-06 17:52:00","2019-08-06 19:07:00","1:14"
"A333","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-04 17:40:00","2019-08-04 19:01:00","1:21"
"B738","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-03 17:32:00","2019-08-03 18:49:00","1:16"
