"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 22:15:00","2019-08-23 23:40:00","已排班"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 19:36:00","2019-08-23 21:04:00","1:28"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 22:17:00","2019-08-21 23:54:00","1:37"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 20:10:00","2019-08-21 21:31:00","1:21"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 21:52:00","2019-08-19 23:30:00","1:38"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 19:37:00","2019-08-19 20:50:00","1:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 21:58:00","2019-08-18 23:39:00","1:41"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 19:41:00","2019-08-18 20:49:00","1:08"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 00:15:00","2019-08-17 01:51:00","1:36"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 22:42:00","2019-08-16 23:47:00","1:05"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 22:30:00","2019-08-15 00:03:00","1:33"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 20:36:00","2019-08-14 21:49:00","1:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 22:30:00","2019-08-13 00:07:00","1:37"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-12 20:33:00","2019-08-12 21:56:00","1:23"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 21:57:00","2019-08-09 23:31:00","1:34"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-09 19:36:00","2019-08-09 20:50:00","1:14"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-07 23:07:00","2019-08-08 00:38:00","1:31"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-07 21:14:00","2019-08-07 22:31:00","1:17"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 02:51:00","2019-08-06 04:30:00","1:39"
"B736","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-06 01:03:00","2019-08-06 02:13:00","1:10"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-04 21:56:00","2019-08-04 23:32:00","1:36"
"B736","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-04 19:44:00","2019-08-04 21:01:00","1:17"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-02 23:09:00","2019-08-03 00:38:00","1:29"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-02 21:21:00","2019-08-02 22:34:00","1:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-31 23:01:00","2019-08-01 00:35:00","1:34"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-31 19:42:00","2019-07-31 20:54:00","1:12"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 00:32:00","2019-07-30 01:59:00","1:27"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-29 22:41:00","2019-07-29 23:53:00","1:12"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-29 00:09:00","2019-07-29 01:40:00","1:31"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-28 22:24:00","2019-07-28 23:33:00","1:09"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-26 21:57:00","2019-07-26 23:32:00","1:35"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-26 19:36:00","2019-07-26 20:44:00","1:08"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-24 22:33:00","2019-07-25 00:13:00","1:40"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-24 20:33:00","2019-07-24 21:46:00","1:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-22 21:55:00","2019-07-22 23:33:00","1:38"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-22 19:38:00","2019-07-22 21:02:00","1:24"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-21 22:10:00","2019-07-21 23:43:00","1:33"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-21 20:33:00","2019-07-21 21:38:00","1:05"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-19 23:25:00","2019-07-20 01:00:00","1:35"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-19 21:33:00","2019-07-19 22:50:00","1:17"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-17 21:53:00","2019-07-17 23:28:00","1:35"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-17 19:44:00","2019-07-17 20:59:00","1:15"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-15 23:20:00","2019-07-16 00:52:00","1:32"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-15 21:33:00","2019-07-15 22:42:00","1:09"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-14 22:13:00","2019-07-14 23:45:00","1:32"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-14 20:20:00","2019-07-14 21:29:00","1:09"
"737","Ganzhou Huangjin (KOW / ZSGZ)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-12 22:05:00","2019-07-12 23:41:00","1:36"
"737","湛江機場 (ZHA / ZGZJ)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-12 20:16:00","2019-07-12 21:28:00","1:12"
