"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-15 08:54:00","2019-08-15 10:59:00","2:05"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-08 14:32:00","2019-08-08 16:46:00","2:13"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-01 11:31:00","2019-08-01 13:44:00","2:12"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-25 09:47:00","2019-07-25 11:46:00","1:58"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-18 13:02:00","2019-07-18 14:56:00","1:53"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-11 10:48:00","2019-07-11 13:07:00","2:18"
"B744","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-04 08:37:00","2019-07-04 10:28:00","1:51"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-27 09:47:00","2019-06-27 11:31:00","1:44"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-06-06 08:49:00","2019-06-06 10:48:00","1:59"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-30 09:07:00","2019-05-30 11:00:00","1:53"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-16 08:50:00","2019-05-16 10:55:00","2:04"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-09 10:37:00","2019-05-09 12:44:00","2:07"
"74N","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-02 09:21:00","2019-05-02 11:39:00","2:17"
