"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-24 01:50:00","2019-08-24 10:30:00","已排班"
"B77L","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-21 17:40:00","2019-08-21 18:59:00","1:18"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-21 06:50:00","2019-08-21 15:12:00","8:21"
"B77L","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-19 18:12:00","2019-08-19 19:25:00","1:13"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-19 07:33:00","2019-08-19 15:58:00","8:25"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-17 02:40:00","2019-08-17 10:55:00","8:14"
"B77L","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-14 17:22:00","2019-08-14 18:33:00","1:11"
"B77L","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-12 18:04:00","2019-08-12 19:14:00","1:10"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-12 07:14:00","2019-08-12 15:17:00","8:02"
"B77L","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-07 18:38:00","2019-08-07 19:51:00","1:13"
"B77W","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-07 18:10:00","2019-08-07 19:26:00","1:16"
"B77L","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-07 08:07:00","2019-08-07 16:27:00","8:19"
"A321","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-06 18:12:00","2019-08-06 19:32:00","1:20"
"Unknown","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-06 17:59:00","2019-08-06 19:19:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","哈立德國王國際機場 (RUH / OERK)","2019-08-06 07:34:00","2019-08-06 15:46:00","8:12"
"A320","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-05 18:18:00","2019-08-05 19:40:00","1:21"
"A321","哈立德國王國際機場 (RUH / OERK)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-04 18:15:00","2019-08-04 19:37:00","1:22"
