"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 21:19:00","2019-08-25 00:18:00","2:58"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:33:00","2019-08-24 19:15:00","1:41"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 11:01:00","2019-08-24 14:24:00","3:22"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 11:12:00","2019-08-21 14:34:00","3:22"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 21:18:00","2019-08-21 00:17:00","2:59"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:35:00","2019-08-20 18:56:00","1:20"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 11:23:00","2019-08-20 14:40:00","3:16"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 22:15:00","2019-08-18 01:19:00","3:04"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 21:31:00","2019-08-14 00:29:00","2:58"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:33:00","2019-08-13 18:50:00","1:16"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-13 11:12:00","2019-08-13 14:19:00","3:06"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 21:43:00","2019-08-11 00:35:00","2:52"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:50:00","2019-08-10 19:18:00","1:28"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 11:34:00","2019-08-10 14:49:00","3:14"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 00:14:00","2019-08-09 03:05:00","2:51"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 21:00:00","2019-08-08 22:24:00","1:24"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-08 15:37:00","2019-08-08 19:01:00","3:23"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 11:06:00","2019-08-07 14:12:00","3:05"
"74N","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 21:45:00","2019-08-07 00:43:00","2:58"
"74N","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:39:00","2019-08-06 19:15:00","1:35"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-06 11:18:00","2019-08-06 14:29:00","3:10"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 02:07:00","2019-08-05 05:14:00","3:06"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 23:24:00","2019-08-05 00:41:00","1:16"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-04 18:26:00","2019-08-04 21:40:00","3:13"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 00:01:00","2019-08-02 02:55:00","2:54"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 17:48:00","2019-08-01 19:15:00","1:26"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-01 11:51:00","2019-08-01 15:10:00","3:19"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-31 12:13:00","2019-07-31 15:30:00","3:17"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 01:16:00","2019-07-28 04:05:00","2:48"
"B744","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-07-27 21:20:00","2019-07-27 23:42:00","2:22"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-27 14:06:00","2019-07-27 17:26:00","3:19"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 22:36:00","2019-07-26 01:22:00","2:45"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-25 18:08:00","2019-07-25 19:44:00","1:35"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-25 11:27:00","2019-07-25 14:44:00","3:17"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-24 11:19:00","2019-07-24 14:38:00","3:19"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 01:39:00","2019-07-22 04:38:00","2:59"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-21 22:18:00","2019-07-21 23:38:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-21 16:32:00","2019-07-21 19:57:00","3:24"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 21:23:00","2019-07-19 00:20:00","2:56"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-18 17:42:00","2019-07-18 19:01:00","1:19"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-18 11:18:00","2019-07-18 14:36:00","3:18"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-17 11:09:00","2019-07-17 14:33:00","3:23"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 21:26:00","2019-07-17 00:15:00","2:48"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-16 17:51:00","2019-07-16 19:06:00","1:14"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-16 11:13:00","2019-07-16 14:31:00","3:17"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 08:08:00","2019-07-14 11:24:00","3:16"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-13 17:33:00","2019-07-13 19:03:00","1:30"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-13 11:11:00","2019-07-13 14:17:00","3:06"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 23:23:00","2019-07-12 02:23:00","2:59"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-11 20:06:00","2019-07-11 21:30:00","1:24"
"74N","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-10 13:53:00","2019-07-10 17:18:00","3:24"
"B744","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 21:34:00","2019-07-10 00:30:00","2:55"
"B744","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-09 17:34:00","2019-07-09 18:56:00","1:21"
"B744","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-09 11:14:00","2019-07-09 14:31:00","3:16"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 13:01:00","2019-07-07 16:34:00","3:32"
