"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-25 06:50:00","2019-08-25 09:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-24 06:50:00","2019-08-24 09:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 07:14:00","2019-08-23 09:35:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 07:00:00","2019-08-22 09:13:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 07:06:00","2019-08-21 09:24:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 07:00:00","2019-08-20 09:21:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 07:16:00","2019-08-19 09:26:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 06:49:00","2019-08-18 09:00:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-17 07:02:00","2019-08-17 09:17:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 06:50:00","2019-08-16 09:11:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-15 05:02:00","2019-08-15 07:20:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 07:06:00","2019-08-14 09:22:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-13 08:49:00","2019-08-13 11:06:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 06:45:00","2019-08-12 09:07:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-11 06:43:00","2019-08-11 09:11:00","2:27"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-10 07:00:00","2019-08-10 09:10:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 06:46:00","2019-08-08 09:03:00","2:16"
