"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 15:40:00","2019-08-25 19:10:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 15:39:00","2019-08-23 19:05:00","3:25"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 15:34:00","2019-08-21 19:04:00","3:29"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 15:39:00","2019-08-19 18:52:00","3:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 15:28:00","2019-08-18 18:48:00","3:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 15:25:00","2019-08-16 19:05:00","3:39"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 15:39:00","2019-08-14 19:20:00","3:40"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 15:33:00","2019-08-12 19:05:00","3:31"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 15:34:00","2019-08-11 18:54:00","3:19"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 15:33:00","2019-08-09 18:44:00","3:10"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 15:35:00","2019-08-07 18:59:00","3:24"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 15:28:00","2019-08-05 18:58:00","3:30"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 15:28:00","2019-08-04 18:52:00","3:24"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 16:59:00","2019-08-02 20:40:00","3:41"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 15:30:00","2019-07-31 19:02:00","3:32"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 17:44:00","2019-07-29 21:09:00","3:25"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 15:25:00","2019-07-28 18:41:00","3:16"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 15:31:00","2019-07-26 18:41:00","3:10"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 15:31:00","2019-07-24 19:00:00","3:29"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 15:32:00","2019-07-22 18:38:00","3:06"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 15:37:00","2019-07-21 18:54:00","3:17"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 15:25:00","2019-07-19 18:39:00","3:14"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 16:07:00","2019-07-17 19:24:00","3:16"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 15:44:00","2019-07-15 18:56:00","3:11"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 15:30:00","2019-07-14 18:51:00","3:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 15:37:00","2019-07-12 18:58:00","3:21"
