"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 22:26:00","2019-08-21 23:39:00","1:13"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:09:00","2019-08-21 20:18:00","2:09"
"74N","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 18:46:00","2019-08-07 22:03:00","3:16"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-24 21:45:00","2019-07-24 22:55:00","1:10"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 17:52:00","2019-07-24 19:56:00","2:03"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-17 23:07:00","2019-07-18 00:16:00","1:08"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 18:56:00","2019-07-17 21:20:00","2:23"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-10 23:21:00","2019-07-11 00:34:00","1:12"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 19:28:00","2019-07-10 21:57:00","2:28"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-03 19:58:00","2019-07-03 23:21:00","3:22"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-26 19:54:00","2019-06-26 23:23:00","3:29"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-19 21:52:00","2019-06-19 23:05:00","1:13"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 17:52:00","2019-06-19 20:12:00","2:19"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-12 22:17:00","2019-06-12 23:38:00","1:20"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 18:18:00","2019-06-12 20:56:00","2:37"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-05 23:54:00","2019-06-06 01:11:00","1:16"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 20:10:00","2019-06-05 22:29:00","2:19"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-29 21:43:00","2019-05-29 23:06:00","1:22"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 17:29:00","2019-05-29 19:58:00","2:28"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-22 21:48:00","2019-05-22 23:19:00","1:30"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 17:33:00","2019-05-22 20:05:00","2:31"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-15 22:28:00","2019-05-15 23:38:00","1:10"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 17:40:00","2019-05-15 20:10:00","2:29"
"74N","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-08 21:59:00","2019-05-08 23:23:00","1:23"
"74N","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 17:52:00","2019-05-08 20:29:00","2:37"
"74N","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-05-01 18:16:00","2019-05-01 22:05:00","3:49"
