"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 08:25:00","2019-08-25 15:05:00","已排班"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 08:25:00","2019-08-24 15:05:00","已排班"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 08:37:00","2019-08-23 14:52:00","6:14"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 09:04:00","2019-08-22 14:59:00","5:54"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 09:12:00","2019-08-21 15:09:00","5:56"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 08:37:00","2019-08-20 15:02:00","6:24"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 08:28:00","2019-08-19 14:55:00","6:26"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 08:32:00","2019-08-18 14:45:00","6:13"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 08:29:00","2019-08-17 14:34:00","6:04"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 08:30:00","2019-08-16 14:43:00","6:12"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 08:23:00","2019-08-15 14:57:00","6:33"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 08:38:00","2019-08-14 15:01:00","6:23"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 08:25:00","2019-08-13 14:34:00","6:09"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 08:31:00","2019-08-12 14:22:00","5:51"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 08:26:00","2019-08-11 14:21:00","5:54"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 08:25:00","2019-08-10 14:30:00","6:04"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 08:31:00","2019-08-09 14:50:00","6:19"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 08:42:00","2019-08-08 15:03:00","6:20"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 08:41:00","2019-08-07 14:46:00","6:04"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 08:46:00","2019-08-06 14:47:00","6:00"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 08:35:00","2019-08-05 14:53:00","6:18"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 08:31:00","2019-08-04 14:44:00","6:13"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 08:43:00","2019-08-03 14:50:00","6:07"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 08:33:00","2019-08-02 14:54:00","6:20"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 08:30:00","2019-08-01 14:51:00","6:20"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 08:30:00","2019-07-31 14:47:00","6:16"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 08:48:00","2019-07-30 14:58:00","6:09"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 08:40:00","2019-07-29 14:44:00","6:03"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 08:30:00","2019-07-28 14:50:00","6:20"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 08:21:00","2019-07-27 14:59:00","6:38"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 08:33:00","2019-07-26 14:25:00","5:52"
