"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-22 15:01:00","2019-08-22 16:19:00","1:17"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-19 14:48:00","2019-08-19 15:44:00","0:56"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-18 14:54:00","2019-08-18 15:43:00","0:49"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-17 14:48:00","2019-08-17 15:47:00","0:58"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-16 15:05:00","2019-08-16 16:12:00","1:06"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-15 14:50:00","2019-08-15 15:46:00","0:56"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-12 14:47:00","2019-08-12 15:44:00","0:57"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-11 14:56:00","2019-08-11 15:53:00","0:56"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-09 14:43:00","2019-08-09 15:45:00","1:01"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-08 14:53:00","2019-08-08 15:52:00","0:58"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-04 15:16:00","2019-08-04 16:09:00","0:52"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-03 15:38:00","2019-08-03 16:30:00","0:51"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-08-01 14:44:00","2019-08-01 15:42:00","0:57"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-27 14:47:00","2019-07-27 15:47:00","0:59"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-25 15:03:00","2019-07-25 16:00:00","0:56"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-22 14:55:00","2019-07-22 15:53:00","0:57"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-21 14:50:00","2019-07-21 15:48:00","0:57"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-20 14:40:00","2019-07-20 15:31:00","0:51"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-19 14:51:00","2019-07-19 15:50:00","0:59"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-15 14:49:00","2019-07-15 15:49:00","0:59"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-14 14:58:00","2019-07-14 15:50:00","0:51"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-13 14:55:00","2019-07-13 15:53:00","0:57"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-08 15:11:00","2019-07-08 16:12:00","1:00"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-07 14:53:00","2019-07-07 15:48:00","0:54"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-06 14:40:00","2019-07-06 15:34:00","0:53"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-05 14:43:00","2019-07-05 15:43:00","0:59"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-04 14:40:00","2019-07-04 15:35:00","0:54"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-07-01 14:48:00","2019-07-01 15:43:00","0:54"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-06-30 14:56:00","2019-06-30 15:50:00","0:53"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-06-29 14:46:00","2019-06-29 15:41:00","0:54"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-06-28 14:53:00","2019-06-28 15:53:00","0:59"
"B738","埃爾詹國際機場 (ECN / LCEN)","埃森博阿國際機場 (ESB / LTAC)","2019-06-27 14:47:00","2019-06-27 15:47:00","0:59"
