"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-18 07:16:00","2019-08-18 14:04:00","6:47"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 22:05:00","2019-08-18 05:42:00","7:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-11 07:21:00","2019-08-11 14:25:00","7:03"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 22:26:00","2019-08-11 05:48:00","7:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-05 15:35:00","2019-08-05 22:29:00","6:53"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 06:35:00","2019-08-05 13:55:00","7:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-28 07:28:00","2019-07-28 14:40:00","7:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 22:20:00","2019-07-28 05:43:00","7:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-21 11:31:00","2019-07-21 18:54:00","7:22"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 02:04:00","2019-07-21 09:57:00","7:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-14 07:14:00","2019-07-14 14:17:00","7:02"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 22:20:00","2019-07-14 05:41:00","7:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-07 07:05:00","2019-07-07 14:10:00","7:04"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 22:00:00","2019-07-07 05:26:00","7:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-30 07:54:00","2019-06-30 15:18:00","7:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 23:16:00","2019-06-30 06:09:00","6:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-23 06:55:00","2019-06-23 14:33:00","7:37"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 22:08:00","2019-06-23 05:19:00","7:10"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-16 08:51:00","2019-06-16 16:14:00","7:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 23:30:00","2019-06-16 07:04:00","7:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-10 09:26:00","2019-06-10 16:32:00","7:05"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-10 00:23:00","2019-06-10 07:43:00","7:19"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-02 06:50:00","2019-06-02 13:41:00","6:50"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 22:13:00","2019-06-02 05:16:00","7:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-05-26 07:40:00","2019-05-26 14:50:00","7:09"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 22:09:00","2019-05-26 05:45:00","7:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-05-19 07:37:00","2019-05-19 15:07:00","7:30"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 22:04:00","2019-05-19 05:58:00","7:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-05-12 10:57:00","2019-05-12 18:21:00","7:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 01:43:00","2019-05-12 09:21:00","7:37"
