"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-26 20:15:00","2019-08-26 22:00:00","已排班"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 16:20:00","2019-08-26 19:05:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-25 20:15:00","2019-08-25 22:00:00","已排班"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 16:20:00","2019-08-25 18:34:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-24 20:25:00","2019-08-24 22:07:00","1:42"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 17:09:00","2019-08-24 19:28:00","2:18"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-23 20:32:00","2019-08-23 22:18:00","1:46"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 16:55:00","2019-08-23 19:08:00","2:12"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-22 21:34:00","2019-08-22 23:16:00","1:42"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 16:34:00","2019-08-22 18:55:00","2:20"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-21 20:51:00","2019-08-21 22:28:00","1:36"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 16:16:00","2019-08-21 18:34:00","2:18"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-20 21:24:00","2019-08-20 22:57:00","1:33"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 17:59:00","2019-08-20 20:21:00","2:22"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-19 22:35:00","2019-08-20 00:17:00","1:42"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 19:17:00","2019-08-19 21:47:00","2:30"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-18 19:51:00","2019-08-18 21:35:00","1:44"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 16:21:00","2019-08-18 18:55:00","2:34"
"737","廈門高崎國際機場 (XMN / ZSAM)","Beijing Nanyuan (NAY / ZBNY)","2019-08-17 22:16:00","2019-08-18 00:41:00","2:25"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-17 21:41:00","2019-08-17 23:15:00","1:33"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-16 21:00:00","2019-08-16 22:35:00","1:34"
"737","Beijing Nanyuan (NAY / ZBNY)","烏蘭浩特機場 (HLH / ZBUL)","2019-08-15 22:29:00","2019-08-16 00:03:00","1:33"
