"機型","出發地","目的地","起飛","到達","飛行時間"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 18:05:00","2019-08-26 19:55:00","已排班"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 18:06:00","2019-08-24 19:26:00","1:19"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 18:49:00","2019-08-23 20:18:00","1:29"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 18:20:00","2019-08-22 19:59:00","1:38"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 18:41:00","2019-08-21 20:16:00","1:35"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:04:00","2019-08-20 21:36:00","1:32"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:34:00","2019-08-19 20:02:00","1:27"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:58:00","2019-08-18 19:36:00","1:37"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:13:00","2019-08-17 21:53:00","1:40"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 19:10:00","2019-08-16 20:55:00","1:45"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 18:13:00","2019-08-15 19:47:00","1:34"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 18:10:00","2019-08-14 19:47:00","1:37"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 19:26:00","2019-08-13 20:54:00","1:27"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 17:53:00","2019-08-12 19:21:00","1:28"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 18:17:00","2019-08-11 19:53:00","1:36"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 18:39:00","2019-08-08 20:08:00","1:28"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 18:01:00","2019-08-07 21:30:00","3:28"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 19:21:00","2019-08-06 20:53:00","1:31"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 18:01:00","2019-08-05 19:32:00","1:30"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 17:55:00","2019-08-04 19:29:00","1:33"
"B732","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 18:15:00","2019-08-03 19:48:00","1:32"
