"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:30:00","2019-08-25 05:55:00","已排班"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:20:00","2019-08-24 06:20:00","已排班"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:24:00","2019-08-23 06:37:00","4:13"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:56:00","2019-08-22 07:03:00","4:06"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:23:00","2019-08-21 06:35:00","4:11"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:53:00","2019-08-20 07:12:00","4:19"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:41:00","2019-08-19 05:43:00","4:02"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:45:00","2019-08-18 05:47:00","4:02"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:31:00","2019-08-17 06:33:00","4:02"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:39:00","2019-08-16 06:54:00","4:15"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:43:00","2019-08-15 07:17:00","4:33"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:20:00","2019-08-14 06:26:00","4:05"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:39:00","2019-08-13 06:55:00","4:15"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:45:00","2019-08-12 05:58:00","4:12"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:48:00","2019-08-11 07:00:00","4:11"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:38:00","2019-08-10 06:36:00","3:57"
"B738","麥克坦－宿霧國際機場 (CEB / RPVM)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:57:00","2019-08-09 07:14:00","4:16"
