"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-24 16:55:00","2019-08-24 21:10:00","已排班"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-19 18:45:00","2019-08-19 23:05:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-17 18:18:00","2019-08-17 22:33:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-14 16:46:00","2019-08-14 21:06:00","4:20"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-10 17:02:00","2019-08-10 21:17:00","4:15"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-05 19:26:00","2019-08-05 23:42:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-08-03 17:29:00","2019-08-03 21:44:00","4:15"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-29 19:04:00","2019-07-29 23:07:00","4:02"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-27 17:43:00","2019-07-27 21:58:00","4:15"
"B763","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-22 19:03:00","2019-07-22 23:23:00","4:20"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-20 17:37:00","2019-07-20 21:52:00","4:15"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-15 18:39:00","2019-07-15 22:41:00","4:01"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-13 17:17:00","2019-07-13 21:22:00","4:04"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-08 18:52:00","2019-07-08 23:10:00","4:17"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-06 17:10:00","2019-07-06 21:22:00","4:11"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-07-01 19:06:00","2019-07-01 23:36:00","4:29"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-29 17:13:00","2019-06-29 21:19:00","4:05"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-24 20:16:00","2019-06-25 00:23:00","4:06"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-22 17:03:00","2019-06-22 21:09:00","4:05"
"B737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-18 02:38:00","2019-06-18 06:48:00","4:09"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-10 18:50:00","2019-06-10 23:04:00","4:14"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-08 17:00:00","2019-06-08 21:28:00","4:27"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-03 19:07:00","2019-06-03 23:20:00","4:12"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-06-01 17:05:00","2019-06-01 21:11:00","4:05"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-27 19:17:00","2019-05-27 23:25:00","4:08"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-25 17:13:00","2019-05-25 21:09:00","3:56"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-20 19:03:00","2019-05-20 23:21:00","4:18"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-18 17:21:00","2019-05-18 21:21:00","3:59"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-13 18:45:00","2019-05-13 23:07:00","4:22"
"B738","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-11 17:04:00","2019-05-11 21:11:00","4:07"
"737","香港國際機場 (HKG / VHHH)","成吉思汗國際機場 (ULN / ZMUB)","2019-05-06 18:49:00","2019-05-06 23:04:00","4:15"
