"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 18:05:00","2019-08-24 20:05:00","已排班"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 18:02:00","2019-08-23 20:08:00","2:06"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 18:12:00","2019-08-22 20:21:00","2:09"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 18:21:00","2019-08-21 20:28:00","2:07"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 18:08:00","2019-08-20 20:15:00","2:07"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 17:59:00","2019-08-19 20:04:00","2:05"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 17:46:00","2019-08-18 19:49:00","2:03"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 18:03:00","2019-08-17 20:15:00","2:12"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 19:56:00","2019-08-16 22:07:00","2:11"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 18:03:00","2019-08-15 20:06:00","2:03"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 17:46:00","2019-08-14 19:50:00","2:04"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 18:14:00","2019-08-13 20:15:00","2:01"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 18:11:00","2019-08-12 20:12:00","2:01"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 18:08:00","2019-08-11 20:06:00","1:58"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 18:04:00","2019-08-10 20:00:00","1:56"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 18:20:00","2019-08-08 20:26:00","2:06"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 19:08:00","2019-08-07 21:05:00","1:57"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 18:58:00","2019-08-06 20:57:00","1:59"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 18:27:00","2019-08-05 20:28:00","2:01"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 19:22:00","2019-08-04 21:22:00","2:00"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 18:08:00","2019-08-03 20:13:00","2:05"
