"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 10:10:00","2019-08-24 13:40:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 10:13:00","2019-08-23 13:52:00","3:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 10:24:00","2019-08-22 14:06:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 10:22:00","2019-08-21 14:07:00","3:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 11:08:00","2019-08-20 14:54:00","3:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 10:25:00","2019-08-19 13:57:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 10:19:00","2019-08-18 13:57:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 10:34:00","2019-08-17 14:11:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 10:31:00","2019-08-16 14:18:00","3:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 10:15:00","2019-08-15 13:44:00","3:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 10:28:00","2019-08-14 14:07:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 10:07:00","2019-08-13 13:42:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 10:23:00","2019-08-12 14:14:00","3:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 10:20:00","2019-08-11 13:54:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 10:47:00","2019-08-10 14:15:00","3:27"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 15:53:00","2019-08-09 19:27:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 10:37:00","2019-08-08 14:23:00","3:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 11:04:00","2019-08-07 14:41:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 11:12:00","2019-08-06 14:42:00","3:29"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 10:49:00","2019-08-05 14:11:00","3:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 10:25:00","2019-08-04 14:01:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 12:04:00","2019-08-03 15:43:00","3:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 10:44:00","2019-08-02 14:43:00","3:58"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 10:28:00","2019-08-01 14:22:00","3:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 10:47:00","2019-07-31 14:46:00","3:59"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 10:35:00","2019-07-30 14:24:00","3:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 11:12:00","2019-07-29 14:51:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 10:15:00","2019-07-28 13:52:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 11:56:00","2019-07-27 15:26:00","3:30"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 10:12:00","2019-07-26 13:46:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 10:37:00","2019-07-25 14:21:00","3:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 10:12:00","2019-07-24 13:50:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-23 10:18:00","2019-07-23 14:00:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-22 10:23:00","2019-07-22 13:58:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-21 10:10:00","2019-07-21 13:48:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-20 12:12:00","2019-07-20 15:50:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-19 11:19:00","2019-07-19 14:56:00","3:36"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-18 11:22:00","2019-07-18 14:54:00","3:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-17 10:26:00","2019-07-17 14:07:00","3:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-16 10:22:00","2019-07-16 13:54:00","3:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-15 10:30:00","2019-07-15 14:04:00","3:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-14 10:12:00","2019-07-14 13:50:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-13 11:55:00","2019-07-13 15:43:00","3:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-12 10:22:00","2019-07-12 14:04:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-11 10:14:00","2019-07-11 13:57:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-10 10:21:00","2019-07-10 14:04:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-09 10:30:00","2019-07-09 14:18:00","3:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-08 10:14:00","2019-07-08 13:57:00","3:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-07 10:06:00","2019-07-07 13:48:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-06 12:15:00","2019-07-06 15:56:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-05 11:08:00","2019-07-05 15:05:00","3:56"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-04 10:15:00","2019-07-04 13:58:00","3:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-03 10:27:00","2019-07-03 14:07:00","3:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-02 10:42:00","2019-07-02 14:16:00","3:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-01 10:46:00","2019-07-01 14:32:00","3:46"
