"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-23 11:37:00","2019-08-23 17:49:00","6:12"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-20 11:44:00","2019-08-20 17:48:00","6:03"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-19 10:03:00","2019-08-19 16:17:00","6:13"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-16 10:17:00","2019-08-16 16:45:00","6:27"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-13 10:06:00","2019-08-13 16:29:00","6:23"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-12 10:04:00","2019-08-12 16:10:00","6:06"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-09 10:14:00","2019-08-09 16:10:00","5:56"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-06 10:12:00","2019-08-06 16:03:00","5:51"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-05 10:09:00","2019-08-05 16:08:00","5:59"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-02 10:10:00","2019-08-02 16:04:00","5:53"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-30 10:17:00","2019-07-30 16:16:00","5:58"
"B752","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-29 10:16:00","2019-07-29 16:28:00","6:12"
"767","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-26 10:07:00","2019-07-26 16:18:00","6:10"
