"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-08-19 21:20:00","2019-08-19 22:31:00","1:10"
"Unknown","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 17:25:00","2019-08-19 19:21:00","1:56"
"B77L","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 17:48:00","2019-08-12 19:16:00","1:27"
"Unknown","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 17:34:00","2019-08-05 18:55:00","1:21"
"Unknown","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 17:34:00","2019-07-29 19:02:00","1:28"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-22 17:35:00","2019-07-22 19:04:00","1:28"
"MD11","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-07-15 21:21:00","2019-07-15 22:31:00","1:09"
"MD11","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-15 17:33:00","2019-07-15 19:23:00","1:49"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-01 17:32:00","2019-07-01 18:53:00","1:20"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-24 17:37:00","2019-06-24 19:02:00","1:25"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-17 17:32:00","2019-06-17 18:47:00","1:15"
"MD11","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-06-10 21:31:00","2019-06-10 22:46:00","1:14"
"MD11","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-06-10 17:22:00","2019-06-10 19:18:00","1:56"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-03 17:41:00","2019-06-03 19:11:00","1:29"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-27 19:07:00","2019-05-27 20:32:00","1:25"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-20 17:33:00","2019-05-20 18:59:00","1:26"
"MD11","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-13 17:34:00","2019-05-13 18:59:00","1:25"
"MD11","成田國際機場 (NRT / RJAA)","關西國際機場 (KIX / RJBB)","2019-05-06 21:06:00","2019-05-06 22:25:00","1:19"
"MD11","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-05-06 17:24:00","2019-05-06 19:26:00","2:02"
