"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 05:30:00","2019-08-24 09:05:00","已排班"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 05:12:00","2019-08-23 09:06:00","3:54"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 05:10:00","2019-08-22 09:07:00","3:57"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 05:16:00","2019-08-21 09:16:00","4:00"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 05:24:00","2019-08-20 09:32:00","4:08"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 05:25:00","2019-08-17 09:00:00","3:35"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 05:19:00","2019-08-16 08:57:00","3:38"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 05:13:00","2019-08-15 09:13:00","4:00"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 05:24:00","2019-08-14 09:01:00","3:37"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 05:22:00","2019-08-13 09:11:00","3:49"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 05:07:00","2019-08-10 09:11:00","4:04"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 05:50:00","2019-08-09 09:33:00","3:43"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 05:19:00","2019-08-08 09:05:00","3:46"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 05:12:00","2019-08-07 08:53:00","3:41"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 05:14:00","2019-08-06 09:03:00","3:49"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-03 05:22:00","2019-08-03 09:17:00","3:55"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-02 05:29:00","2019-08-02 09:23:00","3:54"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-01 05:39:00","2019-08-01 09:34:00","3:55"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-31 05:34:00","2019-07-31 09:30:00","3:56"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-30 05:24:00","2019-07-30 09:14:00","3:49"
"B772","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-27 05:16:00","2019-07-27 09:10:00","3:53"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-26 05:20:00","2019-07-26 09:10:00","3:50"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-25 05:05:00","2019-07-25 09:12:00","4:07"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-24 05:28:00","2019-07-24 09:35:00","4:07"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-23 05:18:00","2019-07-23 09:13:00","3:55"
"B772","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-20 05:43:00","2019-07-20 09:40:00","3:57"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-19 05:17:00","2019-07-19 09:02:00","3:44"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-18 05:14:00","2019-07-18 09:07:00","3:53"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-17 05:08:00","2019-07-17 09:06:00","3:58"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-16 05:06:00","2019-07-16 09:01:00","3:55"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-13 05:16:00","2019-07-13 08:59:00","3:43"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-12 05:24:00","2019-07-12 09:06:00","3:42"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-11 05:33:00","2019-07-11 08:58:00","3:25"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-10 05:20:00","2019-07-10 09:01:00","3:41"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-09 05:14:00","2019-07-09 09:04:00","3:50"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-06 05:04:00","2019-07-06 09:00:00","3:56"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-05 05:18:00","2019-07-05 09:02:00","3:44"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-04 05:19:00","2019-07-04 09:09:00","3:50"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-03 05:17:00","2019-07-03 08:56:00","3:39"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-07-02 05:24:00","2019-07-02 09:08:00","3:44"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-29 05:17:00","2019-06-29 08:53:00","3:36"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-28 05:23:00","2019-06-28 09:15:00","3:52"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-27 05:08:00","2019-06-27 09:08:00","4:00"
"B744","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-26 05:19:00","2019-06-26 09:04:00","3:45"
"74N","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-25 05:17:00","2019-06-25 09:01:00","3:44"
"B744","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-22 05:16:00","2019-06-22 09:04:00","3:48"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-21 05:16:00","2019-06-21 09:03:00","3:47"
"74F","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-06-20 05:06:00","2019-06-20 08:56:00","3:50"
