"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-25 19:25:00","2019-08-25 21:40:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-24 19:37:00","2019-08-24 21:56:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-23 19:51:00","2019-08-23 22:13:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:08:00","2019-08-22 22:26:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:17:00","2019-08-21 22:40:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-20 19:51:00","2019-08-20 22:11:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-19 19:47:00","2019-08-19 22:08:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:08:00","2019-08-18 22:35:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-17 19:32:00","2019-08-17 21:55:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-16 19:48:00","2019-08-16 22:05:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-15 19:33:00","2019-08-15 21:50:00","2:16"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-14 19:29:00","2019-08-14 21:46:00","2:16"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-13 19:49:00","2019-08-13 22:08:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-12 19:41:00","2019-08-12 21:59:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-11 20:01:00","2019-08-11 22:22:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-10 19:42:00","2019-08-10 22:00:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-09 20:02:00","2019-08-09 22:22:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-08 19:53:00","2019-08-08 22:11:00","2:17"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-07 19:42:00","2019-08-07 22:05:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-06 20:00:00","2019-08-06 22:21:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-05 19:45:00","2019-08-05 22:03:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-04 19:58:00","2019-08-04 22:26:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-03 19:30:00","2019-08-03 21:51:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-02 19:54:00","2019-08-02 22:12:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-01 19:30:00","2019-08-01 22:00:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-30 19:25:00","2019-07-30 21:49:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-29 19:25:00","2019-07-29 21:45:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-28 19:29:00","2019-07-28 21:51:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-27 19:21:00","2019-07-27 21:53:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-26 19:31:00","2019-07-26 22:00:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-25 19:25:00","2019-07-25 21:49:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-24 19:24:00","2019-07-24 21:55:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-23 19:47:00","2019-07-23 22:06:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-22 19:21:00","2019-07-22 22:05:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-21 19:31:00","2019-07-21 21:50:00","2:19"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-20 19:29:00","2019-07-20 21:51:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-19 19:32:00","2019-07-19 21:54:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-18 19:25:00","2019-07-18 21:48:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-17 19:28:00","2019-07-17 21:53:00","2:24"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-16 19:37:00","2019-07-16 21:58:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-15 19:23:00","2019-07-15 21:45:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-14 19:37:00","2019-07-14 21:59:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-13 19:32:00","2019-07-13 21:59:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-12 19:35:00","2019-07-12 22:04:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-11 19:26:00","2019-07-11 22:06:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-10 19:34:00","2019-07-10 22:03:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-09 19:28:00","2019-07-09 22:02:00","2:33"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-08 19:33:00","2019-07-08 22:10:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-07 19:25:00","2019-07-07 21:52:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-06 19:25:00","2019-07-06 21:47:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-05 20:16:00","2019-07-05 22:55:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-04 19:31:00","2019-07-04 22:04:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-03 19:26:00","2019-07-03 22:13:00","2:46"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-02 19:27:00","2019-07-02 22:09:00","2:41"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-07-01 19:28:00","2019-07-01 21:50:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-06-30 19:29:00","2019-06-30 21:50:00","2:21"
