"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 20:15:00","2019-08-25 23:00:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 20:33:00","2019-08-24 23:08:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:16:00","2019-08-23 22:55:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 20:42:00","2019-08-22 23:23:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 21:05:00","2019-08-21 23:47:00","2:41"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 21:23:00","2019-08-21 00:15:00","2:51"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:18:00","2019-08-19 23:06:00","2:47"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:14:00","2019-08-18 22:48:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 20:13:00","2019-08-17 22:46:00","2:33"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 21:09:00","2019-08-16 23:40:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 20:17:00","2019-08-15 22:58:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:20:00","2019-08-14 23:05:00","2:45"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:15:00","2019-08-13 22:56:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:08:00","2019-08-12 22:46:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 20:33:00","2019-08-11 23:19:00","2:45"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 20:12:00","2019-08-10 22:48:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:27:00","2019-08-09 23:02:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:14:00","2019-08-08 22:54:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 21:20:00","2019-08-08 00:06:00","2:46"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:14:00","2019-08-06 22:57:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:19:00","2019-08-05 23:03:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:13:00","2019-08-04 22:48:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:23:00","2019-08-03 23:00:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 20:28:00","2019-08-02 23:03:00","2:35"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:12:00","2019-08-01 22:55:00","2:43"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 20:13:00","2019-07-31 23:06:00","2:53"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 20:19:00","2019-07-30 22:51:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:08:00","2019-07-29 22:46:00","2:38"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 20:16:00","2019-07-28 22:53:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:07:00","2019-07-27 22:45:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 20:23:00","2019-07-26 23:10:00","2:47"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 20:33:00","2019-07-25 23:12:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 20:15:00","2019-07-24 22:51:00","2:36"
