"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-26 11:20:00","2019-08-26 13:55:00","已排班"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-22 10:21:00","2019-08-22 12:45:00","2:24"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-19 11:36:00","2019-08-19 13:46:00","2:09"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-15 10:28:00","2019-08-15 12:49:00","2:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-12 11:14:00","2019-08-12 13:36:00","2:21"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-08 10:48:00","2019-08-08 12:58:00","2:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-05 11:24:00","2019-08-05 13:38:00","2:14"
"A320","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-08-01 10:47:00","2019-08-01 13:12:00","2:25"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-29 11:20:00","2019-07-29 13:34:00","2:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-25 10:10:00","2019-07-25 12:29:00","2:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-22 11:23:00","2019-07-22 14:01:00","2:37"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-18 10:18:00","2019-07-18 12:38:00","2:19"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-15 11:51:00","2019-07-15 14:11:00","2:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-11 10:10:00","2019-07-11 12:14:00","2:03"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-08 11:15:00","2019-07-08 13:40:00","2:24"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-04 10:28:00","2019-07-04 12:44:00","2:16"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-07-01 11:18:00","2019-07-01 13:26:00","2:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-27 10:22:00","2019-06-27 12:40:00","2:17"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-24 11:19:00","2019-06-24 13:33:00","2:14"
"A320","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-20 10:20:00","2019-06-20 12:33:00","2:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-17 11:39:00","2019-06-17 14:00:00","2:21"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-13 10:22:00","2019-06-13 12:35:00","2:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-10 11:40:00","2019-06-10 14:00:00","2:19"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-06 10:28:00","2019-06-06 12:39:00","2:11"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-06-03 11:38:00","2019-06-03 13:54:00","2:16"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-30 10:24:00","2019-05-30 12:45:00","2:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-27 14:06:00","2019-05-27 17:00:00","2:54"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-23 17:07:00","2019-05-23 19:27:00","2:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-20 17:06:00","2019-05-20 19:25:00","2:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-16 17:08:00","2019-05-16 19:21:00","2:12"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-13 17:01:00","2019-05-13 19:09:00","2:07"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-09 16:58:00","2019-05-09 19:02:00","2:04"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-06 17:20:00","2019-05-06 19:36:00","2:16"
"A321","Kaohsiung Int'l (KHH / RCKH)","金海國際機場 (PUS / RKPK)","2019-05-02 17:00:00","2019-05-02 19:16:00","2:15"
