"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-25 08:35:00","2019-08-25 14:15:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-23 08:45:00","2019-08-23 14:24:00","5:39"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-22 08:45:00","2019-08-22 14:35:00","5:49"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-21 09:28:00","2019-08-21 15:18:00","5:49"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-19 08:43:00","2019-08-19 14:18:00","5:35"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-18 08:48:00","2019-08-18 14:16:00","5:28"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-16 08:51:00","2019-08-16 14:28:00","5:36"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-14 08:47:00","2019-08-14 14:50:00","6:02"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-12 09:04:00","2019-08-12 15:02:00","5:58"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-11 09:05:00","2019-08-11 14:54:00","5:48"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-09 08:52:00","2019-08-09 14:41:00","5:48"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-08 08:49:00","2019-08-08 14:32:00","5:42"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-07 08:48:00","2019-08-07 14:30:00","5:41"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-05 08:56:00","2019-08-05 14:46:00","5:50"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-04 08:39:00","2019-08-04 14:25:00","5:46"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-02 09:10:00","2019-08-02 15:03:00","5:53"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-08-01 08:43:00","2019-08-01 14:26:00","5:43"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-31 08:48:00","2019-07-31 14:42:00","5:54"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-29 08:47:00","2019-07-29 14:42:00","5:54"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-28 08:43:00","2019-07-28 14:30:00","5:46"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-26 08:51:00","2019-07-26 14:57:00","6:06"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-25 08:57:00","2019-07-25 14:49:00","5:52"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-24 08:54:00","2019-07-24 14:40:00","5:46"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-22 08:45:00","2019-07-22 14:34:00","5:48"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-21 08:39:00","2019-07-21 14:30:00","5:50"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-19 08:53:00","2019-07-19 14:25:00","5:32"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-18 08:52:00","2019-07-18 14:47:00","5:54"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-17 08:39:00","2019-07-17 14:24:00","5:44"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-15 08:54:00","2019-07-15 14:41:00","5:47"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-14 08:45:00","2019-07-14 14:22:00","5:37"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-12 08:38:00","2019-07-12 14:29:00","5:51"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-11 08:37:00","2019-07-11 14:29:00","5:52"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-10 08:49:00","2019-07-10 14:43:00","5:53"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-08 09:03:00","2019-07-08 14:57:00","5:53"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-07 08:53:00","2019-07-07 14:41:00","5:47"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-05 08:43:00","2019-07-05 14:23:00","5:39"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-04 08:31:00","2019-07-04 14:26:00","5:55"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-03 08:38:00","2019-07-03 14:27:00","5:48"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-07-01 09:15:00","2019-07-01 15:06:00","5:50"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-30 08:52:00","2019-06-30 14:58:00","6:06"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-28 08:47:00","2019-06-28 14:36:00","5:49"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-27 08:38:00","2019-06-27 14:14:00","5:36"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-26 08:44:00","2019-06-26 14:18:00","5:33"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-24 09:21:00","2019-06-24 14:53:00","5:32"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-23 08:56:00","2019-06-23 14:32:00","5:36"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-21 08:41:00","2019-06-21 14:31:00","5:49"
"B738","廊曼國際機場 (DMK / VTBD)","中部國際機場 (NGO / RJGG)","2019-06-20 08:45:00","2019-06-20 14:42:00","5:56"
