"機型","出發地","目的地","起飛","到達","飛行時間"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-21 23:07:00","2019-08-22 05:27:00","6:19"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-18 10:13:00","2019-08-18 16:37:00","6:23"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-14 23:32:00","2019-08-15 05:27:00","5:55"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-11 10:51:00","2019-08-11 16:41:00","5:50"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-07 23:28:00","2019-08-08 05:06:00","5:38"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-04 10:28:00","2019-08-04 16:07:00","5:39"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-31 23:17:00","2019-08-01 04:59:00","5:41"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-28 10:21:00","2019-07-28 16:32:00","6:11"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-24 23:29:00","2019-07-25 05:47:00","6:18"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-21 10:30:00","2019-07-21 16:25:00","5:54"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-17 23:25:00","2019-07-18 05:16:00","5:50"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-14 10:13:00","2019-07-14 16:04:00","5:51"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-10 23:27:00","2019-07-11 05:07:00","5:39"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-07 15:01:00","2019-07-07 20:51:00","5:50"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-03 23:33:00","2019-07-04 05:30:00","5:57"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-30 10:22:00","2019-06-30 16:29:00","6:07"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-26 23:50:00","2019-06-27 06:03:00","6:13"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-23 10:17:00","2019-06-23 16:05:00","5:47"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-19 23:44:00","2019-06-20 05:41:00","5:57"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-16 10:29:00","2019-06-16 16:32:00","6:03"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-12 23:25:00","2019-06-13 05:18:00","5:52"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-09 10:08:00","2019-06-09 16:08:00","6:00"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-05 23:42:00","2019-06-06 05:43:00","6:00"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-02 10:42:00","2019-06-02 16:54:00","6:12"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-29 23:27:00","2019-05-30 05:31:00","6:04"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-26 10:43:00","2019-05-26 16:51:00","6:08"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-22 23:23:00","2019-05-23 05:26:00","6:02"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-19 10:42:00","2019-05-19 17:21:00","6:39"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-15 23:15:00","2019-05-16 05:45:00","6:30"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-12 10:19:00","2019-05-12 16:36:00","6:17"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-08 23:26:00","2019-05-09 05:16:00","5:49"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-05 10:17:00","2019-05-05 16:31:00","6:14"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-01 23:30:00","2019-05-02 05:37:00","6:06"
