"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:35:00","2019-08-24 22:55:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:07:00","2019-08-23 22:56:00","5:49"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:46:00","2019-08-22 22:30:00","5:44"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:35:00","2019-08-21 22:36:00","6:01"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:59:00","2019-08-20 22:57:00","5:58"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:06:00","2019-08-19 23:36:00","6:29"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:36:00","2019-08-18 22:37:00","6:00"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:45:00","2019-08-17 22:52:00","6:07"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 17:07:00","2019-08-16 23:10:00","6:03"
"Unknown","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 13:11:00","2019-08-15 19:23:00","6:11"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:19:00","2019-08-14 23:19:00","5:59"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:36:00","2019-08-13 22:25:00","5:48"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:34:00","2019-08-12 22:47:00","6:12"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:51:00","2019-08-11 22:35:00","5:43"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:11:00","2019-08-10 23:00:00","5:48"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:59:00","2019-08-09 23:13:00","6:13"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:41:00","2019-08-08 22:56:00","6:15"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:54:00","2019-08-07 22:54:00","5:59"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:20:00","2019-08-06 23:20:00","5:59"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:51:00","2019-08-05 23:05:00","6:13"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 17:09:00","2019-08-04 23:05:00","5:55"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:49:00","2019-08-03 22:50:00","6:00"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:35:00","2019-08-02 22:32:00","5:56"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:40:00","2019-08-01 22:37:00","5:57"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:41:00","2019-07-31 22:24:00","5:42"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:47:00","2019-07-30 22:37:00","5:49"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:48:00","2019-07-29 22:43:00","5:54"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:47:00","2019-07-28 22:43:00","5:56"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:36:00","2019-07-27 22:38:00","6:01"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 16:47:00","2019-07-26 22:47:00","5:59"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:51:00","2019-07-25 22:57:00","6:05"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 16:47:00","2019-07-24 22:45:00","5:58"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 16:44:00","2019-07-23 22:30:00","5:45"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:46:00","2019-07-22 23:03:00","6:16"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:33:00","2019-07-21 22:35:00","6:02"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 16:43:00","2019-07-20 22:30:00","5:47"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:40:00","2019-07-19 22:46:00","6:05"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:21:00","2019-07-18 23:26:00","6:05"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:55:00","2019-07-17 23:09:00","6:14"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 16:55:00","2019-07-16 22:49:00","5:53"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 16:35:00","2019-07-15 22:43:00","6:08"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 16:34:00","2019-07-14 22:38:00","6:04"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 16:35:00","2019-07-13 22:27:00","5:51"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 16:36:00","2019-07-12 22:26:00","5:50"
"A333","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 16:34:00","2019-07-11 22:29:00","5:54"
