"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-24 00:17:00","2019-08-24 02:42:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 06:38:00","2019-08-23 08:28:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-20 00:07:00","2019-08-20 02:32:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 06:30:00","2019-08-19 08:20:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-17 00:13:00","2019-08-17 02:38:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 06:41:00","2019-08-16 08:36:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-13 00:46:00","2019-08-13 03:11:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 06:32:00","2019-08-12 08:36:00","2:03"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-10 00:23:00","2019-08-10 02:48:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 06:43:00","2019-08-09 08:44:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-08-06 00:17:00","2019-08-06 02:42:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 06:36:00","2019-08-05 08:33:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 07:50:00","2019-08-02 09:40:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-30 00:12:00","2019-07-30 02:37:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 06:32:00","2019-07-29 08:32:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-27 00:14:00","2019-07-27 02:39:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 06:47:00","2019-07-26 08:50:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-23 00:21:00","2019-07-23 03:20:00","2:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 06:40:00","2019-07-22 08:34:00","1:54"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-20 00:20:00","2019-07-20 02:45:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 06:36:00","2019-07-19 08:26:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-16 00:12:00","2019-07-16 02:37:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 06:23:00","2019-07-15 08:25:00","2:02"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-13 00:57:00","2019-07-13 03:22:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 06:26:00","2019-07-12 08:32:00","2:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-09 00:12:00","2019-07-09 02:37:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 06:30:00","2019-07-08 09:10:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Van Don International Airport (VDO / VVVD)","2019-07-06 00:09:00","2019-07-06 02:34:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 06:30:00","2019-07-05 09:10:00","2:40"
