"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-23 15:57:00","2019-08-23 18:03:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-20 16:30:00","2019-08-20 18:39:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-16 19:35:00","2019-08-16 21:35:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-13 16:07:00","2019-08-13 18:16:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-09 17:21:00","2019-08-09 19:28:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-06 16:05:00","2019-08-06 18:10:00","2:05"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-08-02 16:05:00","2019-08-02 18:13:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-30 16:00:00","2019-07-30 18:13:00","2:12"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-26 16:09:00","2019-07-26 18:12:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-23 16:38:00","2019-07-23 18:45:00","2:07"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-19 15:51:00","2019-07-19 17:58:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-16 16:20:00","2019-07-16 18:23:00","2:02"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-12 16:02:00","2019-07-12 17:56:00","1:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-09 16:01:00","2019-07-09 17:57:00","1:56"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-05 16:12:00","2019-07-05 18:18:00","2:05"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-07-02 17:58:00","2019-07-02 20:01:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-28 16:00:00","2019-06-28 18:00:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-25 15:56:00","2019-06-25 17:59:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-21 16:02:00","2019-06-21 18:06:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-18 15:59:00","2019-06-18 18:02:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-14 16:18:00","2019-06-14 18:14:00","1:56"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-11 16:15:00","2019-06-11 18:14:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-07 16:02:00","2019-06-07 18:00:00","1:58"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-06-04 15:59:00","2019-06-04 18:05:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-05-31 15:57:00","2019-05-31 18:03:00","2:05"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-05-28 16:02:00","2019-05-28 17:52:00","1:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-05-24 16:11:00","2019-05-24 18:17:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-05-21 15:57:00","2019-05-21 17:49:00","1:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","關西國際機場 (KIX / RJBB)","2019-05-17 18:06:00","2019-05-17 20:15:00","2:08"
