"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-24 17:20:00","2019-08-24 18:30:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-23 18:03:00","2019-08-23 18:55:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-22 17:24:00","2019-08-22 18:18:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-21 17:20:00","2019-08-21 18:15:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-20 17:33:00","2019-08-20 18:27:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-19 17:18:00","2019-08-19 18:08:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-18 17:08:00","2019-08-18 18:05:00","0:56"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-17 17:14:00","2019-08-17 18:04:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-16 17:24:00","2019-08-16 18:15:00","0:51"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-15 17:12:00","2019-08-15 18:07:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-14 17:26:00","2019-08-14 18:19:00","0:52"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-13 17:30:00","2019-08-13 18:24:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-12 17:14:00","2019-08-12 18:07:00","0:53"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-11 17:33:00","2019-08-11 18:24:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-10 17:34:00","2019-08-10 18:30:00","0:55"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-09 20:16:00","2019-08-09 21:11:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-07 17:27:00","2019-08-07 18:26:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-06 17:44:00","2019-08-06 18:39:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-05 17:40:00","2019-08-05 18:53:00","1:13"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-04 19:22:00","2019-08-04 20:17:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-08-03 17:21:00","2019-08-03 18:19:00","0:58"
