"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 00:55:00","2019-08-24 02:15:00","已排班"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 01:19:00","2019-08-22 02:48:00","1:29"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 01:13:00","2019-08-20 02:28:00","1:14"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 01:27:00","2019-08-19 02:40:00","1:12"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 01:13:00","2019-08-17 02:33:00","1:19"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 01:36:00","2019-08-15 03:06:00","1:29"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 01:50:00","2019-08-13 03:00:00","1:10"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 03:16:00","2019-08-12 04:30:00","1:14"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 01:11:00","2019-08-10 02:25:00","1:13"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 01:44:00","2019-08-08 03:05:00","1:21"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 00:52:00","2019-08-06 02:09:00","1:17"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 00:55:00","2019-08-05 02:02:00","1:07"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 02:02:00","2019-08-03 03:27:00","1:24"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 01:49:00","2019-08-01 03:07:00","1:17"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 01:58:00","2019-07-30 03:12:00","1:13"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 01:08:00","2019-07-29 02:32:00","1:24"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 02:55:00","2019-07-27 04:11:00","1:16"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 01:24:00","2019-07-25 02:39:00","1:14"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 01:22:00","2019-07-23 02:41:00","1:19"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 00:56:00","2019-07-22 02:21:00","1:25"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 00:50:00","2019-07-20 02:06:00","1:15"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 01:15:00","2019-07-18 02:32:00","1:16"
"A320","內排國際機場 (HAN / VVNB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 00:49:00","2019-07-16 02:15:00","1:25"
