"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-25 11:15:00","2019-08-25 12:15:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-24 11:15:00","2019-08-24 12:15:00","已排班"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-23 11:27:00","2019-08-23 12:18:00","0:50"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-22 11:24:00","2019-08-22 12:09:00","0:45"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-21 11:03:00","2019-08-21 12:01:00","0:58"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-20 11:07:00","2019-08-20 11:54:00","0:47"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-19 11:09:00","2019-08-19 11:58:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-18 11:07:00","2019-08-18 11:42:00","0:34"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-17 10:59:00","2019-08-17 11:42:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-16 11:06:00","2019-08-16 12:00:00","0:54"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-15 11:23:00","2019-08-15 12:12:00","0:49"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-14 11:41:00","2019-08-14 12:25:00","0:43"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-13 11:26:00","2019-08-13 12:11:00","0:44"
"AT72","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Reyes (Busuanga) (USU / RPVV)","2019-08-12 11:34:00","2019-08-12 12:21:00","0:46"
