"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-24 17:00:00","2019-08-24 18:45:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-23 17:36:00","2019-08-23 19:18:00","1:42"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-22 17:16:00","2019-08-22 18:47:00","1:31"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-21 17:34:00","2019-08-21 19:04:00","1:29"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-20 18:26:00","2019-08-20 20:11:00","1:44"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-19 17:14:00","2019-08-19 19:01:00","1:47"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-18 17:07:00","2019-08-18 18:43:00","1:36"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-17 17:04:00","2019-08-17 18:36:00","1:31"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-16 17:28:00","2019-08-16 19:12:00","1:43"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-15 17:11:00","2019-08-15 18:48:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-14 17:16:00","2019-08-14 19:14:00","1:57"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-13 17:05:00","2019-08-13 18:30:00","1:24"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-12 17:18:00","2019-08-12 18:47:00","1:28"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-11 17:10:00","2019-08-11 18:42:00","1:32"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-10 17:10:00","2019-08-10 18:37:00","1:26"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-09 17:18:00","2019-08-09 18:50:00","1:32"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-08 17:25:00","2019-08-08 19:29:00","2:04"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-07 17:22:00","2019-08-07 18:46:00","1:23"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-06 17:48:00","2019-08-06 19:28:00","1:39"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-05 18:30:00","2019-08-05 19:56:00","1:25"
