"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-25 09:10:00","2019-08-25 11:50:00","已排班"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-24 09:10:00","2019-08-24 11:50:00","已排班"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-23 10:08:00","2019-08-23 12:47:00","2:39"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 09:30:00","2019-08-22 11:44:00","2:14"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-21 09:26:00","2019-08-21 11:57:00","2:31"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-20 09:13:00","2019-08-20 11:41:00","2:28"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-19 09:25:00","2019-08-19 11:54:00","2:29"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-18 09:37:00","2019-08-18 12:00:00","2:22"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-17 09:28:00","2019-08-17 11:54:00","2:26"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-16 09:35:00","2019-08-16 12:10:00","2:35"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-15 19:07:00","2019-08-15 21:26:00","2:19"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-14 09:30:00","2019-08-14 12:08:00","2:37"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-13 09:23:00","2019-08-13 11:55:00","2:31"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-12 09:31:00","2019-08-12 12:04:00","2:33"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-11 15:48:00","2019-08-11 18:30:00","2:42"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-09 09:45:00","2019-08-09 12:08:00","2:23"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-08 09:20:00","2019-08-08 11:43:00","2:23"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-07 09:28:00","2019-08-07 11:51:00","2:23"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-06 09:18:00","2019-08-06 11:57:00","2:39"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-05 09:15:00","2019-08-05 11:47:00","2:32"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-04 09:27:00","2019-08-04 12:03:00","2:36"
"B788","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-03 09:29:00","2019-08-03 11:57:00","2:28"
