"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-27 00:15:00","2019-08-27 12:35:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-26 20:35:00","2019-08-26 22:55:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-26 00:15:00","2019-08-26 12:35:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 20:35:00","2019-08-25 22:55:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-24 00:38:00","2019-08-24 12:41:00","12:02"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 21:14:00","2019-08-23 23:11:00","1:56"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-22 00:11:00","2019-08-22 12:13:00","12:02"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 20:49:00","2019-08-21 22:41:00","1:51"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-21 00:31:00","2019-08-21 12:22:00","11:50"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 21:18:00","2019-08-20 23:03:00","1:44"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-20 00:38:00","2019-08-20 12:36:00","11:57"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 21:30:00","2019-08-19 23:19:00","1:48"
"B789","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-19 00:11:00","2019-08-19 12:00:00","11:48"
"B789","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 21:05:00","2019-08-18 22:52:00","1:47"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-17 00:09:00","2019-08-17 12:01:00","11:51"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:39:00","2019-08-16 22:26:00","1:47"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-15 00:01:00","2019-08-15 11:25:00","11:23"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:51:00","2019-08-14 22:33:00","1:41"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-14 00:40:00","2019-08-14 12:02:00","11:21"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 21:06:00","2019-08-13 22:53:00","1:46"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-13 00:40:00","2019-08-13 12:06:00","11:25"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 21:29:00","2019-08-12 23:15:00","1:45"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-12 00:18:00","2019-08-12 11:45:00","11:26"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 20:59:00","2019-08-11 22:50:00","1:50"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-10 00:46:00","2019-08-10 11:51:00","11:04"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 21:37:00","2019-08-09 23:16:00","1:39"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-08 00:12:00","2019-08-08 12:45:00","12:32"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 21:01:00","2019-08-07 22:49:00","1:47"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-07 01:50:00","2019-08-07 13:06:00","11:15"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 21:29:00","2019-08-06 23:26:00","1:57"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-06 01:02:00","2019-08-06 12:14:00","11:11"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 21:50:00","2019-08-05 23:36:00","1:45"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-05 00:29:00","2019-08-05 11:46:00","11:16"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 21:25:00","2019-08-04 23:08:00","1:43"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-03 00:30:00","2019-08-03 11:53:00","11:22"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 21:07:00","2019-08-02 22:54:00","1:46"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-08-01 00:42:00","2019-08-01 12:11:00","11:28"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 21:15:00","2019-07-31 23:01:00","1:46"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-31 01:04:00","2019-07-31 12:28:00","11:23"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 21:33:00","2019-07-30 23:20:00","1:46"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-30 00:44:00","2019-07-30 12:10:00","11:25"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 21:30:00","2019-07-29 23:16:00","1:46"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-29 00:37:00","2019-07-29 12:14:00","11:36"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 21:05:00","2019-07-28 22:59:00","1:53"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-27 00:24:00","2019-07-27 11:56:00","11:31"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 20:39:00","2019-07-26 22:23:00","1:44"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-25 00:22:00","2019-07-25 11:48:00","11:25"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 20:59:00","2019-07-24 22:51:00","1:52"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-24 00:38:00","2019-07-24 11:57:00","11:18"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 21:22:00","2019-07-23 23:12:00","1:50"
"B788","仁川國際機場 (ICN / RKSI)","博萊國際機場 (ADD / HAAB)","2019-07-23 00:30:00","2019-07-23 11:54:00","11:23"
"B788","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 21:16:00","2019-07-22 23:08:00","1:52"
