"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 18:05:00","2019-08-25 20:55:00","已排班"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 18:43:00","2019-08-23 21:11:00","2:28"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 16:50:00","2019-08-22 19:42:00","2:52"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 18:19:00","2019-08-21 21:14:00","2:55"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 16:27:00","2019-08-20 19:14:00","2:47"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 18:00:00","2019-08-19 20:49:00","2:49"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 17:59:00","2019-08-18 20:51:00","2:52"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 16:23:00","2019-08-15 19:06:00","2:43"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 17:55:00","2019-08-14 20:34:00","2:39"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 16:22:00","2019-08-13 19:13:00","2:51"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 18:02:00","2019-08-12 20:53:00","2:51"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 18:44:00","2019-08-11 21:31:00","2:47"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 16:21:00","2019-08-10 19:11:00","2:50"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 17:55:00","2019-08-09 20:45:00","2:50"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 16:55:00","2019-08-08 19:52:00","2:57"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 18:15:00","2019-08-07 21:00:00","2:45"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 16:40:00","2019-08-06 19:29:00","2:49"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 18:10:00","2019-08-05 20:50:00","2:40"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 17:57:00","2019-08-04 20:43:00","2:46"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 16:48:00","2019-08-03 19:31:00","2:43"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 19:14:00","2019-08-02 22:10:00","2:56"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 18:12:00","2019-08-01 20:54:00","2:42"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 17:55:00","2019-07-31 20:45:00","2:50"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 16:50:00","2019-07-30 19:52:00","3:02"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 18:24:00","2019-07-29 21:21:00","2:57"
"A320","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 18:30:00","2019-07-28 21:24:00","2:54"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 16:18:00","2019-07-27 19:10:00","2:52"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 19:10:00","2019-07-26 22:09:00","2:59"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 16:26:00","2019-07-25 19:28:00","3:02"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 20:28:00","2019-07-24 23:18:00","2:50"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 17:00:00","2019-07-23 19:46:00","2:46"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 18:00:00","2019-07-21 20:54:00","2:54"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 16:53:00","2019-07-20 19:43:00","2:50"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 18:05:00","2019-07-19 21:02:00","2:57"
"A319","麗江三義機場 (LJG / ZPLJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 02:26:00","2019-07-19 05:15:00","2:49"
