"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:40:00","2019-08-25 12:40:00","已排班"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-23 08:15:00","2019-08-23 13:18:00","5:02"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-22 08:27:00","2019-08-22 13:14:00","4:46"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-21 07:55:00","2019-08-21 12:47:00","4:52"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-19 08:14:00","2019-08-19 13:10:00","4:56"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-18 07:57:00","2019-08-18 12:50:00","4:52"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-16 07:43:00","2019-08-16 12:28:00","4:44"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-15 08:06:00","2019-08-15 12:50:00","4:44"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-14 07:49:00","2019-08-14 12:44:00","4:55"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-12 07:58:00","2019-08-12 12:45:00","4:46"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-11 08:34:00","2019-08-11 13:20:00","4:45"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-09 08:49:00","2019-08-09 13:32:00","4:42"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-08 07:42:00","2019-08-08 12:39:00","4:57"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-07 08:22:00","2019-08-07 13:12:00","4:49"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-05 07:58:00","2019-08-05 13:04:00","5:05"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-04 08:23:00","2019-08-04 13:15:00","4:52"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-02 07:57:00","2019-08-02 12:47:00","4:49"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-08-01 08:15:00","2019-08-01 13:06:00","4:51"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-31 08:45:00","2019-07-31 13:39:00","4:53"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-29 08:17:00","2019-07-29 12:59:00","4:41"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-28 07:59:00","2019-07-28 13:03:00","5:04"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-26 08:21:00","2019-07-26 13:10:00","4:49"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-25 08:29:00","2019-07-25 13:14:00","4:45"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-24 07:49:00","2019-07-24 12:31:00","4:42"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-22 08:11:00","2019-07-22 13:03:00","4:51"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-21 09:36:00","2019-07-21 14:27:00","4:50"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-19 08:44:00","2019-07-19 13:52:00","5:07"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-18 08:05:00","2019-07-18 13:04:00","4:59"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-17 07:52:00","2019-07-17 12:47:00","4:54"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-15 08:00:00","2019-07-15 12:58:00","4:58"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-14 08:00:00","2019-07-14 12:50:00","4:50"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-12 07:47:00","2019-07-12 12:44:00","4:56"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-11 07:43:00","2019-07-11 12:40:00","4:56"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-10 08:33:00","2019-07-10 13:26:00","4:52"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-08 07:54:00","2019-07-08 12:54:00","4:59"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-07 08:02:00","2019-07-07 12:59:00","4:57"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-05 07:56:00","2019-07-05 13:12:00","5:15"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-04 08:02:00","2019-07-04 12:50:00","4:48"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-03 07:50:00","2019-07-03 12:47:00","4:57"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-07-01 07:54:00","2019-07-01 13:07:00","5:12"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-30 08:08:00","2019-06-30 12:57:00","4:48"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-28 07:57:00","2019-06-28 12:49:00","4:52"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-27 08:19:00","2019-06-27 13:23:00","5:03"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-26 07:45:00","2019-06-26 12:47:00","5:02"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-24 08:19:00","2019-06-24 13:08:00","4:48"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-23 08:03:00","2019-06-23 12:52:00","4:49"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-21 07:54:00","2019-06-21 12:37:00","4:42"
"A330","金海國際機場 (PUS / RKPK)","素萬那普機場 (BKK / VTBS)","2019-06-20 07:55:00","2019-06-20 12:46:00","4:51"
