"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Joint Base Andrews (KADW)","Charleston Intl/AFB (KCHS)","2019-08-11 09:00:00","2019-08-11 10:06:00","1:06"
"Unknown","Elmendorf Afb (EDF / PAED)","Joint Base Andrews (KADW)","2019-08-10 02:05:00","2019-08-10 08:36:00","6:30"
"Unknown","St George, AK附近","Elmendorf Afb (EDF / PAED)","2019-08-09 21:29:00","2019-08-10 00:11:00","1:42"
"Unknown","Lord Howe Island, New South Wales附近","悉尼機場 (SYD / YSSY)","2019-08-03 18:20:00","2019-08-03 20:24:00","1:03"
"Unknown","Kahului, HI附近","檀香山國際機場 (PHNL)","2019-08-03 03:12:00","2019-08-03 05:27:00","1:14"
"Unknown","Charleston Intl/AFB (KCHS)","Joint Base Andrews (KADW)","2019-08-01 21:09:00","2019-08-01 22:11:00","1:02"
"Unknown","Ventura County (KNTD)","Charleston Intl/AFB (KCHS)","2019-07-07 05:34:00","2019-07-07 10:18:00","4:43"
"Unknown","Quonset State (KOQU)","Ventura County (KNTD)","2019-07-06 21:34:00","2019-07-07 03:24:00","5:49"
"Unknown","Turner Field (KNYG)","Mc Guire Fld (Joint Base Mc Guire Dix Lakehurst) (KWRI)","2019-06-10 12:56:00","2019-06-10 13:38:00","0:42"
"Unknown","Caen Carpiquet (CFR / LFRK)","RAF Mildenhall (MHZ / EGUN)","2019-06-09 22:39:00","2019-06-09 23:25:00","0:45"
