"機型","出發地","目的地","起飛","到達","飛行時間"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 16:45:00","2019-08-26 19:50:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 16:45:00","2019-08-25 19:50:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 11:36:00","2019-08-24 14:09:00","2:32"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 19:47:00","2019-08-23 22:27:00","2:39"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 17:00:00","2019-08-22 19:49:00","2:48"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 17:20:00","2019-08-21 20:06:00","2:45"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 16:50:00","2019-08-20 19:33:00","2:42"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 18:19:00","2019-08-18 21:02:00","2:42"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-17 11:59:00","2019-08-17 14:42:00","2:42"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-15 17:14:00","2019-08-15 20:38:00","3:23"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 17:40:00","2019-08-14 20:12:00","2:31"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-13 17:13:00","2019-08-13 19:43:00","2:29"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 16:54:00","2019-08-12 19:38:00","2:44"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-11 17:02:00","2019-08-11 19:32:00","2:30"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-10 11:35:00","2019-08-10 14:50:00","3:14"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-09 16:53:00","2019-08-09 19:31:00","2:37"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-08 17:02:00","2019-08-08 19:52:00","2:49"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-07 18:54:00","2019-08-07 21:39:00","2:44"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-06 19:12:00","2019-08-06 21:49:00","2:36"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-05 17:12:00","2019-08-05 19:54:00","2:41"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-04 17:29:00","2019-08-04 20:10:00","2:40"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-08-01 21:23:00","2019-08-01 23:47:00","2:23"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-31 18:15:00","2019-07-31 20:45:00","2:29"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-28 17:20:00","2019-07-28 20:23:00","3:02"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-27 11:44:00","2019-07-27 14:23:00","2:38"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-26 19:24:00","2019-07-26 21:58:00","2:34"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-25 16:58:00","2019-07-25 19:32:00","2:33"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-24 19:49:00","2019-07-24 22:21:00","2:31"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-23 17:17:00","2019-07-23 19:53:00","2:35"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-22 20:31:00","2019-07-22 23:59:00","3:27"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-20 11:46:00","2019-07-20 14:22:00","2:35"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-19 18:37:00","2019-07-19 21:17:00","2:39"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-18 17:28:00","2019-07-18 20:09:00","2:40"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-17 17:15:00","2019-07-17 19:56:00","2:40"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-16 17:04:00","2019-07-16 19:38:00","2:33"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-15 16:53:00","2019-07-15 19:28:00","2:34"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-14 17:06:00","2019-07-14 19:47:00","2:40"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-13 11:41:00","2019-07-13 14:17:00","2:35"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-12 18:08:00","2019-07-12 20:39:00","2:30"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-11 18:32:00","2019-07-11 21:10:00","2:38"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-10 20:57:00","2019-07-10 23:35:00","2:37"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-09 22:25:00","2019-07-10 00:58:00","2:32"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-08 17:37:00","2019-07-08 20:14:00","2:36"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-07 17:58:00","2019-07-07 21:07:00","3:09"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-06 11:50:00","2019-07-06 14:36:00","2:46"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-04 17:33:00","2019-07-04 20:07:00","2:34"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-02 17:11:00","2019-07-02 21:02:00","3:51"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Beijing Nanyuan (NAY / ZBNY)","2019-07-01 17:34:00","2019-07-01 20:14:00","2:40"
