"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 01:19:00","2019-08-22 07:38:00","6:19"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 01:24:00","2019-08-15 07:43:00","6:19"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 01:06:00","2019-08-08 06:56:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 00:47:00","2019-08-01 06:40:00","5:52"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 00:56:00","2019-07-25 06:42:00","5:46"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 01:06:00","2019-07-18 06:56:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 01:24:00","2019-07-11 07:43:00","6:19"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-07-04 02:53:00","2019-07-04 08:53:00","5:59"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-06-27 01:08:00","2019-06-27 06:58:00","5:50"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-06-20 00:45:00","2019-06-20 06:40:00","5:54"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-06-13 05:38:00","2019-06-13 11:46:00","6:07"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-06-06 01:16:00","2019-06-06 06:51:00","5:34"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-05-30 00:59:00","2019-05-30 06:40:00","5:41"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-05-23 00:54:00","2019-05-23 06:40:00","5:45"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-05-16 00:47:00","2019-05-16 06:40:00","5:52"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-05-09 00:45:00","2019-05-09 06:40:00","5:54"
"B738","伍拉·賴國際機場 (DPS / WADD)","武漢天河國際機場 (WUH / ZHHH)","2019-05-02 01:48:00","2019-05-02 07:47:00","5:59"
