"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 22:30:00","2019-08-27 00:55:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:30:00","2019-08-26 00:55:00","已排班"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:17:00","2019-08-25 00:18:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:04:00","2019-08-24 02:08:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:25:00","2019-08-23 00:31:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:35:00","2019-08-22 00:39:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:28:00","2019-08-21 02:17:00","1:49"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:17:00","2019-08-20 02:10:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 00:04:00","2019-08-19 01:54:00","1:49"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:37:00","2019-08-18 01:32:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 03:07:00","2019-08-17 04:59:00","1:52"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:25:00","2019-08-16 01:30:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 00:56:00","2019-08-15 02:59:00","2:02"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 01:01:00","2019-08-14 02:54:00","1:52"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 23:59:00","2019-08-13 02:00:00","2:00"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:55:00","2019-08-12 01:53:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 23:07:00","2019-08-10 01:10:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 00:14:00","2019-08-09 01:59:00","1:45"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:01:00","2019-08-08 01:55:00","1:54"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 01:53:00","2019-08-07 03:41:00","1:47"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 23:02:00","2019-08-06 00:58:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:31:00","2019-08-05 00:22:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:21:00","2019-08-04 00:14:00","1:52"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:09:00","2019-08-03 01:08:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 02:50:00","2019-08-02 05:27:00","2:37"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 00:45:00","2019-08-01 02:47:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 23:18:00","2019-07-29 01:22:00","2:03"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 23:10:00","2019-07-28 01:17:00","2:06"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 23:19:00","2019-07-27 01:13:00","1:54"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 22:45:00","2019-07-26 00:46:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 00:59:00","2019-07-25 02:54:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 02:16:00","2019-07-24 04:14:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 01:01:00","2019-07-23 02:52:00","1:51"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 23:49:00","2019-07-22 01:53:00","2:04"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 00:20:00","2019-07-21 02:11:00","1:50"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 01:22:00","2019-07-20 03:09:00","1:47"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 00:12:00","2019-07-19 01:56:00","1:43"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 23:10:00","2019-07-18 01:04:00","1:53"
"B738","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 00:49:00","2019-07-17 02:39:00","1:49"
