"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:30:00","2019-08-24 19:00:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 15:49:00","2019-08-23 18:53:00","3:04"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:02:00","2019-08-22 19:13:00","3:11"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 17:24:00","2019-08-21 20:38:00","3:13"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:09:00","2019-08-20 19:13:00","3:03"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 15:49:00","2019-08-19 19:14:00","3:24"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 19:49:00","2019-08-18 23:01:00","3:11"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:34:00","2019-08-17 20:42:00","3:08"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 15:48:00","2019-08-16 19:02:00","3:13"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 15:38:00","2019-08-15 18:52:00","3:13"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:39:00","2019-08-14 19:04:00","3:24"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 15:44:00","2019-08-13 18:54:00","3:10"
"A359","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 15:46:00","2019-08-12 19:05:00","3:19"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:09:00","2019-08-11 19:27:00","3:17"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 15:37:00","2019-08-10 18:50:00","3:13"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:02:00","2019-08-09 19:15:00","3:13"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 15:56:00","2019-08-08 19:07:00","3:11"
"A35K","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:47:00","2019-08-07 18:57:00","3:10"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 15:47:00","2019-08-06 18:49:00","3:01"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 15:32:00","2019-08-05 18:44:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:56:00","2019-08-04 19:11:00","3:15"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:11:00","2019-08-03 19:19:00","3:08"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:36:00","2019-08-02 19:44:00","3:08"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:19:00","2019-08-01 20:38:00","3:18"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 17:14:00","2019-07-31 20:44:00","3:30"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:01:00","2019-07-30 19:13:00","3:11"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:00:00","2019-07-29 19:01:00","3:00"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:07:00","2019-07-28 19:16:00","3:08"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 15:54:00","2019-07-27 18:55:00","3:00"
"B773","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 15:43:00","2019-07-26 18:45:00","3:01"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:08:00","2019-07-25 19:22:00","3:13"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:57:00","2019-07-24 19:12:00","3:15"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 15:54:00","2019-07-23 19:14:00","3:20"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 15:36:00","2019-07-22 18:52:00","3:15"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 15:50:00","2019-07-21 19:08:00","3:17"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 15:57:00","2019-07-20 19:10:00","3:12"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 15:36:00","2019-07-19 18:51:00","3:15"
"A333","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 15:56:00","2019-07-18 19:11:00","3:14"
