"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 12:18:00","2019-08-24 14:45:00","2:26"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 11:48:00","2019-08-22 14:11:00","2:23"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 14:00:00","2019-08-21 16:41:00","2:40"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 10:30:00","2019-08-20 12:57:00","2:26"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:28:00","2019-08-17 16:02:00","2:33"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 11:13:00","2019-08-15 13:28:00","2:14"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 13:58:00","2019-08-14 16:18:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 11:20:00","2019-08-13 13:43:00","2:23"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 12:29:00","2019-08-10 14:55:00","2:26"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 11:33:00","2019-08-08 13:46:00","2:12"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 14:10:00","2019-08-07 16:54:00","2:43"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 10:21:00","2019-08-06 12:45:00","2:24"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 12:42:00","2019-08-03 15:19:00","2:36"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 12:52:00","2019-08-01 15:29:00","2:36"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 15:01:00","2019-07-31 17:37:00","2:35"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 10:32:00","2019-07-30 12:55:00","2:23"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 12:34:00","2019-07-27 14:56:00","2:21"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 11:35:00","2019-07-25 13:55:00","2:19"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-24 13:47:00","2019-07-24 16:20:00","2:32"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 10:23:00","2019-07-23 12:43:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-20 12:36:00","2019-07-20 15:01:00","2:24"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-18 11:31:00","2019-07-18 13:41:00","2:09"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-17 14:01:00","2019-07-17 16:40:00","2:39"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-16 10:21:00","2019-07-16 12:41:00","2:19"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-13 13:10:00","2019-07-13 15:35:00","2:24"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-11 11:13:00","2019-07-11 13:25:00","2:11"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-10 14:18:00","2019-07-10 16:31:00","2:12"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-09 10:21:00","2019-07-09 12:44:00","2:22"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-06 12:38:00","2019-07-06 15:03:00","2:25"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-04 11:33:00","2019-07-04 13:55:00","2:21"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-03 13:55:00","2019-07-03 16:33:00","2:37"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-02 10:41:00","2019-07-02 12:57:00","2:15"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-29 12:42:00","2019-06-29 15:10:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-27 11:38:00","2019-06-27 14:03:00","2:24"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-26 14:03:00","2019-06-26 16:21:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-25 10:51:00","2019-06-25 13:12:00","2:20"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-22 12:31:00","2019-06-22 14:51:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-20 11:31:00","2019-06-20 13:50:00","2:18"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-19 14:05:00","2019-06-19 16:36:00","2:30"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-18 11:03:00","2019-06-18 13:24:00","2:21"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-15 12:32:00","2019-06-15 14:51:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-13 13:02:00","2019-06-13 15:38:00","2:36"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-12 13:58:00","2019-06-12 16:40:00","2:41"
"A320","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-11 11:13:00","2019-06-11 13:53:00","2:39"
"A332","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-06-08 12:29:00","2019-06-08 14:54:00","2:24"
