"機型","出發地","目的地","起飛","到達","飛行時間"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 18:50:00","2019-08-24 22:10:00","已排班"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:11:00","2019-08-23 22:45:00","3:33"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:06:00","2019-08-22 22:44:00","3:37"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 19:57:00","2019-08-21 23:15:00","3:17"
"B789","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 19:13:00","2019-08-20 22:42:00","3:29"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 19:00:00","2019-08-19 22:27:00","3:26"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:11:00","2019-08-18 22:49:00","3:37"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 18:51:00","2019-08-17 22:15:00","3:23"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:06:00","2019-08-16 22:33:00","3:27"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 19:00:00","2019-08-15 22:36:00","3:35"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:16:00","2019-08-14 22:46:00","3:29"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 19:37:00","2019-08-13 22:53:00","3:15"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 18:54:00","2019-08-12 22:29:00","3:35"
"777","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:58:00","2019-08-11 22:14:00","3:16"
