"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 14:14:00","2019-08-23 16:04:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 12:16:00","2019-08-20 14:08:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 12:41:00","2019-08-16 14:23:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 12:22:00","2019-08-13 14:20:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 12:35:00","2019-08-09 14:31:00","1:55"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 12:23:00","2019-08-06 14:14:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 13:46:00","2019-08-02 15:44:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 12:16:00","2019-07-30 13:59:00","1:42"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 12:29:00","2019-07-26 14:24:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 12:51:00","2019-07-23 14:41:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-19 12:33:00","2019-07-19 14:29:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 12:27:00","2019-07-16 14:18:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-12 12:52:00","2019-07-12 14:42:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 12:33:00","2019-07-09 14:18:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-05 13:12:00","2019-07-05 15:10:00","1:58"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 12:30:00","2019-07-02 14:12:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-28 13:03:00","2019-06-28 14:52:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-25 12:13:00","2019-06-25 14:02:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-21 12:27:00","2019-06-21 14:17:00","1:49"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-18 12:31:00","2019-06-18 14:18:00","1:47"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-14 12:15:00","2019-06-14 14:11:00","1:56"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-11 13:41:00","2019-06-11 15:30:00","1:48"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-07 12:38:00","2019-06-07 14:28:00","1:50"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-31 21:02:00","2019-05-31 22:44:00","1:41"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-28 12:23:00","2019-05-28 14:16:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-24 12:29:00","2019-05-24 14:09:00","1:39"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-21 12:36:00","2019-05-21 14:20:00","1:43"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-17 12:53:00","2019-05-17 14:38:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-14 12:47:00","2019-05-14 14:41:00","1:54"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-10 12:25:00","2019-05-10 14:05:00","1:40"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-07 12:33:00","2019-05-07 14:18:00","1:44"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-05-03 12:12:00","2019-05-03 14:04:00","1:52"
"A320","珠海機場 (ZUH / ZGSD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-04-30 16:00:00","2019-04-30 17:43:00","1:42"
