"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 09:45:00","2019-08-24 12:40:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 09:49:00","2019-08-23 12:38:00","2:49"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 09:49:00","2019-08-22 12:36:00","2:47"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 09:51:00","2019-08-21 12:30:00","2:39"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 09:53:00","2019-08-20 12:28:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 10:06:00","2019-08-19 12:42:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 10:03:00","2019-08-18 12:38:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 10:10:00","2019-08-17 12:56:00","2:46"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 10:15:00","2019-08-16 12:50:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 09:44:00","2019-08-14 12:16:00","2:32"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 10:00:00","2019-08-13 12:31:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 09:52:00","2019-08-12 12:22:00","2:30"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 12:41:00","2019-08-11 15:07:00","2:26"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 12:01:00","2019-08-10 14:26:00","2:25"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 10:06:00","2019-08-09 12:42:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 10:15:00","2019-08-08 12:59:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 09:57:00","2019-08-07 12:28:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 09:55:00","2019-08-06 12:21:00","2:26"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 09:56:00","2019-08-05 12:27:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 09:53:00","2019-08-04 12:36:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 09:50:00","2019-08-03 12:19:00","2:29"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 11:47:00","2019-08-02 14:12:00","2:25"
"B738","中部國際機場 (NGO / RJGG)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 09:56:00","2019-08-01 12:28:00","2:32"
